97.0271 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9988 19.975 19.7209 18.2564 13.5536 4.17082 -9.29131 -25.9112 -41.2337 -56.5498 -56.5498 -50.1059 -38.3282 -12.6286 41.813 102.821 125.421 119.193 79.4238 27.0448 20.1547 20.0027 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
105.364 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9926 19.9026 19.2544 16.6123 10.1719 -0.471237 -14.0517 -29.8029 -44.3366 -58.8622 -58.8622 -53.0839 -43.4001 -24.534 17.8909 81.8582 120.952 127.608 113.219 63.3532 22.8884 20.0565 20.001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
113.72 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9979 19.9677 19.7043 18.3567 14.2755 6.32287 -5.03948 -18.3385 -33.1079 -46.8572 -60.7472 -60.7472 -55.694 -47.4948 -33.2706 -1.46957 56.7939 110.375 127.805 126.836 104.774 47.6902 21.1117 20.0206 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
122.095 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9994 19.9897 19.89 19.2633 16.898 11.3305 2.25628 -9.35692 -22.1461 -35.9272 -48.9139 -62.2544 -62.2544 -57.9583 -50.9064 -39.8259 -16.2539 31.941 92.9771 124.224 129.794 124.422 93.6261 35.0257 20.4169 20.0076 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
130.484 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9968 19.9612 19.6928 18.4423 14.8361 7.95081 -1.80899 -13.3319 -25.5091 -38.3521 -50.6052 -63.4403 -63.4403 -59.893 -53.8041 -44.8953 -27.2816 10.2854 70.177 116.218 129.174 130.139 120.342 79.6874 26.9953 20.1551 20.0028 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
138.884 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.999 19.9869 19.8797 19.2746 17.1304 12.2331 4.34129 -5.7169 -16.9365 -28.4779 -40.4574 -52.0113 -64.3612 -64.3612 -61.5151 -56.2842 -48.939 -35.512 -7.07695 45.4861 102.084 126.592 130.8 129.618 114.311 63.9636 22.9284 20.0576 20.001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
147.294 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9957 19.9554 19.6851 18.5177 15.2874 9.22817 0.687166 -9.37787 -20.1807 -31.1043 -42.3025 -53.1965 -65.07 -65.07 -62.847 -58.4015 -52.2505 -41.754 -20.3752 22.3644 81.967 120.624 130.226 131.396 128.12 106.126 48.5404 21.1511 20.0214 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
155.71 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9986 19.9841 19.8715 19.2878 17.3259 12.9598 5.99116 -2.8737 -12.7546 -23.0932 -33.436 -43.9333 -54.2103 -65.6132 -65.6132 -63.9184 -60.19 -55.0122 -46.6011 -30.3922 2.84608 58.3181 109.363 128.414 131.479 131.494 125.63 95.3582 35.8462 20.4401 20.0079 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
164.132 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9946 19.9503 19.6804 18.5857 15.6619 10.2605 2.68036 -6.25611 -15.8433 -25.7091 -35.5151 -45.3856 -55.1029 -66.0298 -66.0298 -64.7648 -61.6773 -57.3355 -50.459 -37.9627 -12.6068 34.5539 92.1097 123.976 131.126 131.905 131.27 121.78 81.8613 27.5499 20.1666 20.003 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
172.558 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9982 19.9816 19.865 19.3026 17.4947 13.5605 7.33209 -0.582061 -9.41813 -18.6582 -28.0637 -37.38 -46.6867 -55.9745 -66.3563 -66.3563 -65.4246 -62.892 -59.2897 -53.5956 -43.7679 -24.464 13.3814 70.2104 115.114 129.888 131.967 132.119 130.633 116.135 66.4287 23.2315 20.0628 20.0011 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
180.987 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9994 19.9934 19.9459 19.6781 18.6483 15.9799 11.1148 4.31099 -3.7162 -12.3473 -21.222 -30.1897 -39.0581 -47.8537 -56.628 -66.6477 -66.6477 -65.9391 -63.8655 -60.921 -56.1845 -48.3047 -33.4883 -4.03292 46.6171 100.663 126.586 131.82 132.258 132.263 129.263 108.515 50.8698 21.294 20.0237 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
189.418 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9977 19.9793 19.86 19.3185 17.6432 14.0675 8.44545 1.30589 -6.67857 -15.0484 -23.5595 -32.1161 -40.573 -48.9114 -57.2234 -66.8565 -66.8565 -66.3452 -64.6367 -62.2645 -58.3381 -51.9197 -40.393 -17.7327 24.372 80.9777 119.689 130.984 132.378 132.43 132.266 127.13 98.2339 37.7217 20.5025 20.0089 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
197.852 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9924 19.9422 19.6777 18.7063 16.2545 11.835 5.67125 -1.60862 -9.45129 -17.5351 -25.6947 -33.868 -41.9448 -49.8762 -58.03 -67.0142 -67.0142 -66.6594 -65.2464 -63.3572 -60.1292 -54.8491 -45.7393 -28.3062 5.27508 58.2905 107.815 128.537 132.367 132.568 132.551 132.12 123.674 85.309 28.7007 20.1929 20.0034 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
206.287 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9973 19.9772 19.8563 19.335 17.7754 14.5023 9.38601 2.8897 -4.38876 -12.0328 -19.8245 -27.65 -35.4668 -43.1913 -50.758 -58.4406 -67.2401 -67.2401 -66.9108 -65.7205 -64.2365 -61.6112 -57.2515 -49.941 -36.4365 -10.208 35.6085 90.576 123.248 131.77 132.771 132.643 132.693 131.645 118.542 70.176 23.8199 20.0737 20.0013 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
214.724 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.999 19.9913 19.9391 19.6789 18.7604 16.4948 12.4515 6.82429 0.169722 -7.01395 -14.4307 -21.9349 -29.4455 -36.9312 -44.3281 -51.5656 -58.8468 -67.3667 -67.3667 -67.1302 -66.0919 -64.9312 -62.8275 -59.2351 -53.2943 -42.7179 -22.392 15.1968 69.38 113.688 129.947 132.809 132.844 132.735 132.84 130.587 111.484 54.4392 21.5606 20.0281 20.0005 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
223.162 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9968 19.9753 19.8535 19.3519 17.8941 14.8799 10.1916 4.23789 -2.44541 -9.47798 -16.6566 -23.8833 -31.0984 -38.2769 -45.3693 -52.3064 -59.2399 -67.4481 -67.4481 -67.3044 -66.3961 -65.4793 -63.8112 -60.8741 -56.0077 -47.6164 -31.8573 -1.93903 46.8813 98.9696 125.938 132.353 133.076 132.865 132.849 132.945 128.808 101.796 40.6359 20.6153 20.0107 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
231.601 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9989 19.9904 19.9365 19.6812 18.811 16.7074 12.9857 7.81481 1.69118 -4.93293 -11.7837 -18.7236 -25.6857 -32.6241 -39.5174 -46.3267 -52.9877 -59.6144 -67.5086 -67.5086 -67.4381 -66.6439 -65.9165 -64.5994 -62.2204 -58.2252 -51.4834 -39.1916 -15.7452 25.5902 79.711 118.382 131.004 133.091 133.125 132.905 132.994 132.954 125.723 89.6252 30.5387 20.2391 20.0041 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
240.041 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9964 19.9736 19.8517 19.369 18.0018 15.2117 10.8904 5.40055 -0.774105 -7.28395 -13.9388 -20.6454 -27.3566 -34.0361 -40.6642 -47.2101 -53.6166 -60.1099 -67.5589 -67.5589 -67.5396 -66.8426 -66.2675 -65.229 -63.3177 -60.0458 -54.5758 -44.8967 -26.6274 7.0095 57.9864 106.12 127.996 132.742 133.293 133.121 132.979 133.2 132.623 121.142 74.9286 24.7737 20.0925 20.0016 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
