97.0271 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99986 9.99702 9.96662 9.79127 9.2365 8.19333 6.85159 5.48056 4.2312 2.85019 2.85019 2.82557 2.84802 2.83788 2.80339 2.76809 2.73676 2.48757 1.6905 1.07342 1.00183 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
105.364 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99996 9.99912 9.98837 9.91079 9.59591 8.85231 7.7182 6.42945 5.18692 4.07844 2.85208 2.85208 2.83055 2.85258 2.84958 2.82851 2.7907 2.76906 2.71745 2.33953 1.46601 1.03151 1.00067 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
113.72 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99975 9.99614 9.96465 9.80354 9.32252 8.43136 7.27404 6.06758 4.94523 3.95416 2.85286 2.85286 2.8341 2.85535 2.85536 2.84556 2.81543 2.78575 2.77144 2.67722 2.14951 1.28214 1.01263 1.00025 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
122.095 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99993 9.99877 9.98686 9.91191 9.63041 8.98633 8.0053 6.87381 5.75975 4.74461 3.85155 2.85307 2.85307 2.8366 2.85721 2.85778 2.85488 2.83698 2.80464 2.78645 2.7707 2.60885 1.92739 1.15191 1.00486 1.00009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
130.484 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99962 9.99536 9.96329 9.81394 9.38905 8.61277 7.5976 6.52076 5.49796 4.57636 3.76567 2.85306 2.85306 2.83836 2.85855 2.85865 2.859 2.85072 2.82561 2.80049 2.78908 2.76277 2.50476 1.69321 1.07303 1.00183 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
138.884 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99989 9.99843 9.98563 9.91331 9.65835 9.09077 8.22821 7.22167 6.21252 5.27448 4.43375 3.69286 2.85304 2.85304 2.83961 2.85956 2.85895 2.86021 2.85782 2.8433 2.81638 2.80031 2.79221 2.74265 2.35958 1.4731 1.03194 1.00068 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
147.294 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99949 9.99467 9.96237 9.82304 9.44247 8.7559 7.85345 6.88275 5.94427 5.08252 4.31163 3.63036 2.85304 2.85304 2.84054 2.86033 2.85912 2.86 2.861 2.85371 2.83347 2.81283 2.80179 2.79409 2.7035 2.17371 1.29087 1.01306 1.00025 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
155.71 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99984 9.99811 9.98465 9.91492 9.68178 9.1749 8.40657 7.50154 6.58088 5.71054 4.9165 4.20608 3.57613 2.85308 2.85308 2.84126 2.86092 2.85934 2.85927 2.86192 2.85898 2.84717 2.82583 2.81213 2.80414 2.79299 2.63795 1.95564 1.15964 1.00513 1.00009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
164.132 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99995 9.99935 9.99406 9.96182 9.83124 9.48672 8.87213 8.06109 7.1787 6.31339 5.50616 4.77187 4.11406 3.52862 2.85312 2.85312 2.84184 2.86136 2.85963 2.85856 2.86143 2.86177 2.8546 2.83914 2.82305 2.81226 2.80659 2.78611 2.53808 1.72365 1.0784 1.00197 1.00004 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
172.558 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99978 9.9978 9.98388 9.91671 9.70195 9.24451 8.55286 7.7318 6.88648 6.07653 5.32657 4.64499 4.0332 3.48666 2.85316 2.85316 2.84232 2.86168 2.85995 2.8581 2.86023 2.86298 2.85857 2.84915 2.8331 2.82211 2.81312 2.80927 2.76812 2.39858 1.50237 1.03503 1.00075 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
180.987 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99993 9.99922 9.99354 9.96155 9.83876 9.52425 8.96871 8.23324 7.42533 6.6237 5.86641 5.16794 4.53294 3.96159 3.44937 2.85319 2.85319 2.8427 2.86189 2.86024 2.85794 2.85895 2.86274 2.86144 2.85416 2.84298 2.83085 2.82141 2.8146 2.81124 2.73255 2.21868 1.3155 1.01461 1.00028 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
189.418 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99973 9.99753 9.98328 9.91862 9.71966 9.30331 8.67524 7.92473 7.14415 6.38789 5.6794 5.02704 4.43335 3.89781 3.41592 2.85323 2.85323 2.84304 2.86199 2.86046 2.85797 2.85796 2.86147 2.8633 2.85736 2.84972 2.83828 2.83006 2.82111 2.81643 2.81116 2.67222 2.00518 1.17756 1.00584 1.00011 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
197.852 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99991 9.99909 9.9931 9.96151 9.84572 9.55665 9.05042 8.37841 7.63411 6.88818 6.17621 5.51231 4.90125 4.34433 3.84068 3.38578 2.85323 2.85323 2.84337 2.86202 2.86054 2.85807 2.85738 2.85987 2.86365 2.86058 2.85298 2.84514 2.83639 2.82949 2.82097 2.81876 2.80602 2.57944 1.77438 1.08953 1.00228 1.00004 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
206.287 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99967 9.99728 9.98283 9.92061 9.73541 9.3538 8.7793 8.08886 7.36442 6.65592 5.98579 5.36239 4.78837 4.26432 3.78909 3.35867 2.85322 2.85322 2.84365 2.86205 2.86054 2.85813 2.8571 2.85848 2.86263 2.86322 2.85583 2.84929 2.84164 2.83602 2.82849 2.82156 2.8214 2.79122 2.44824 1.5496 1.04101 1.00088 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
214.724 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99989 9.99896 9.99273 9.96165 9.85219 9.58499 9.12058 8.50261 7.8132 7.1163 6.44528 5.81399 5.22729 4.68658 4.19205 3.74242 3.33381 2.85331 2.85331 2.8439 2.86204 2.86051 2.85811 2.85695 2.8575 2.86095 2.8643 2.85947 2.85145 2.84612 2.84008 2.83566 2.82733 2.82295 2.82365 2.76072 2.27693 1.3546 1.01748 1.00034 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
223.162 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99996 9.99962 9.99705 9.98251 9.92264 9.74954 9.39768 8.86891 8.23022 7.55489 6.88901 6.25408 5.6585 5.10506 4.59441 4.12648 3.70001 3.31106 2.85328 2.85328 2.84423 2.86203 2.86041 2.85806 2.85684 2.85686 2.8593 2.86373 2.86281 2.85424 2.84851 2.8436 2.83978 2.83486 2.82665 2.82472 2.8246 2.70724 2.07008 1.20588 1.00711 1.00013 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
231.601 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99986 9.99885 9.99242 9.96193 9.85824 9.61006 9.18156 8.61015 7.96857 7.31509 6.68111 6.08017 5.51731 4.99405 4.51059 4.06673 3.66129 3.29025 2.8532 2.8532 2.84452 2.86209 2.8603 2.85792 2.85673 2.85645 2.85797 2.86219 2.86461 2.85823 2.85008 2.8463 2.84227 2.83971 2.83375 2.82663 2.82704 2.82125 2.62356 1.84158 1.10722 1.00281 1.00005 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
240.041 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99995 9.99956 9.99685 9.98229 9.92469 9.76236 9.43629 8.94702 8.35335 7.7213 7.09361 6.49091 5.9216 5.38866 4.89284 4.43407 4.01207 3.62576 3.27116 2.85314 2.85314 2.84475 2.86216 2.86026 2.85775 2.85656 2.85616 2.85701 2.86041 2.86459 2.8621 2.85289 2.84761 2.84449 2.84205 2.83934 2.83243 2.82744 2.8299 2.80956 2.50296 1.61306 1.05059 1.0011 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
