Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.000163169	604.797	1.11015	65.941	0.000474256	1.00736	56.6592	0.000506773	0.994732	60.088	5.27777e-05	23.798	540.034	5.27777e-05	1.00575	57.227	0.000506773	1.09793	65.6013	0.000474256
0.000174824	605.14	1.11499	66.4034	0.000473003	1.00457	56.4401	0.00050784	0.992577	60.2505	5.29635e-05	23.6799	538.97	5.29635e-05	1.00312	57.0738	0.00050784	1.10139	65.9997	0.000473003
0.000186479	605.482	1.11988	66.8688	0.000471743	1.00182	56.2235	0.000508901	0.990519	60.4199	5.31621e-05	23.5551	537.843	5.31621e-05	1.00056	56.926	0.000508901	1.10485	66.398	0.000471743
0.000198134	605.825	1.12482	67.3371	0.000470478	0.999097	56.0094	0.000509955	0.988536	60.5939	5.33734e-05	23.4238	536.654	5.33734e-05	0.998063	56.7838	0.000509955	1.10832	66.7962	0.000470478
0.000209789	606.168	1.12981	67.8083	0.000469206	0.996408	55.7979	0.000511003	0.986611	60.7706	5.35974e-05	23.2864	535.404	5.35974e-05	0.995626	56.6469	0.000511003	1.1118	67.1943	0.000469206
0.000221444	606.51	1.13485	68.2826	0.000467929	0.99375	55.5888	0.000512044	0.984732	60.9484	5.38342e-05	23.1429	534.093	5.38342e-05	0.993249	56.5152	0.000512044	1.11528	67.5924	0.000467929
0.000233099	606.853	1.13995	68.7599	0.000466645	0.991123	55.3821	0.000513078	0.982887	61.126	5.40836e-05	22.9936	532.724	5.40836e-05	0.99093	56.3886	0.000513078	1.11877	67.9904	0.000466645
0.000244754	607.196	1.1451	69.2402	0.000465355	0.988527	55.1779	0.000514106	0.981067	61.3023	5.43458e-05	22.8388	531.298	5.43458e-05	0.988668	56.267	0.000514106	1.12227	68.3883	0.000465355
0.000256409	607.538	1.15031	69.7236	0.00046406	0.985961	54.976	0.000515127	0.979267	61.4762	5.46206e-05	22.6786	529.815	5.46206e-05	0.986463	56.1502	0.000515127	1.12577	68.7861	0.00046406
0.000268064	607.881	1.15557	70.21	0.000462758	0.983425	54.7765	0.000516142	0.97748	61.647	5.4908e-05	22.5134	528.277	5.4908e-05	0.984311	56.0382	0.000516142	1.12928	69.184	0.000462758
0.000279719	608.224	1.16089	70.6995	0.00046145	0.980918	54.5794	0.000517149	0.975703	61.814	5.52082e-05	22.3432	526.685	5.52082e-05	0.982213	55.9309	0.000517149	1.13279	69.5818	0.00046145
0.000291374	608.566	1.16627	71.1922	0.000460136	0.978441	54.3846	0.000518151	0.973931	61.9765	5.55209e-05	22.1685	525.04	5.55209e-05	0.980167	55.8281	0.000518151	1.13631	69.9796	0.000460136
0.000303028	608.909	1.1717	71.688	0.000458817	0.975993	54.1921	0.000519145	0.972163	62.134	5.58462e-05	21.9893	523.345	5.58462e-05	0.978172	55.7298	0.000519145	1.13984	70.3773	0.000458817
0.000314683	609.252	1.17719	72.1869	0.000457491	0.973574	54.002	0.000520133	0.970396	62.2859	5.61841e-05	21.806	521.6	5.61841e-05	0.976227	55.6359	0.000520133	1.14338	70.7751	0.000457491
0.000326338	609.594	1.18274	72.689	0.00045616	0.971183	53.8141	0.000521114	0.968628	62.4319	5.65346e-05	21.6189	519.807	5.65346e-05	0.974331	55.5462	0.000521114	1.14692	71.1729	0.00045616
0.000337993	609.937	1.18835	73.1943	0.000454823	0.96882	53.6286	0.000522088	0.966857	62.5714	5.68977e-05	21.4281	517.967	5.68977e-05	0.972483	55.4607	0.000522088	1.15048	71.5707	0.000454823
0.000349648	610.28	1.19402	73.7029	0.00045348	0.966485	53.4453	0.000523056	0.965082	62.7042	5.72732e-05	21.2338	516.082	5.72732e-05	0.970681	55.3793	0.000523056	1.15403	71.9686	0.00045348
0.000361303	610.622	1.19975	74.2146	0.000452131	0.964178	53.2643	0.000524017	0.963302	62.8298	5.76613e-05	21.0364	514.153	5.76613e-05	0.968926	55.3019	0.000524017	1.1576	72.3664	0.000452131
0.000372958	610.965	1.20555	74.7297	0.000450776	0.961898	53.0855	0.000524971	0.961515	62.9478	5.80618e-05	20.8361	512.181	5.80618e-05	0.967215	55.2284	0.000524971	1.16117	72.7644	0.000450776
0.000384613	611.308	1.2114	75.248	0.000449416	0.959646	52.9089	0.000525919	0.959722	63.058	5.84748e-05	20.6331	510.168	5.84748e-05	0.965548	55.1588	0.000525919	1.16475	73.1623	0.000449416
0.000396268	611.65	1.21733	75.7696	0.00044805	0.95742	52.7346	0.00052686	0.95792	63.1601	5.89002e-05	20.4276	508.116	5.89002e-05	0.963924	55.0928	0.00052686	1.16834	73.5603	0.00044805
0.000407923	611.993	1.22331	76.2946	0.000446678	0.95522	52.5625	0.000527794	0.956109	63.2537	5.9338e-05	20.2199	506.025	5.9338e-05	0.962343	55.0305	0.000527794	1.17194	73.9584	0.000446678
0.000419578	612.336	1.22936	76.8229	0.000445301	0.953047	52.3925	0.000528721	0.954288	63.3387	5.97882e-05	20.0102	503.898	5.97882e-05	0.960803	54.9718	0.000528721	1.17554	74.3566	0.000445301
0.000431233	612.678	1.23548	77.3546	0.000443918	0.9509	52.2248	0.000529642	0.952456	63.4147	6.02507e-05	19.7987	501.736	6.02507e-05	0.959303	54.9166	0.000529642	1.17916	74.7548	0.000443918
0.000442888	613.021	1.24166	77.8897	0.000442529	0.948779	52.0592	0.000530556	0.950613	63.4815	6.07255e-05	19.5856	499.54	6.07255e-05	0.957843	54.8648	0.000530556	1.18278	75.1531	0.000442529
0.000454543	613.364	1.24791	78.4283	0.000441135	0.946683	51.8957	0.000531463	0.948758	63.5389	6.12127e-05	19.3712	497.312	6.12127e-05	0.956422	54.8163	0.000531463	1.18641	75.5514	0.000441135
0.000466198	613.706	1.25423	78.9702	0.000439735	0.944613	51.7345	0.000532364	0.94689	63.5868	6.17121e-05	19.1556	495.053	6.17121e-05	0.955039	54.7711	0.000532364	1.19004	75.9499	0.000439735
0.000477853	614.049	1.26062	79.5157	0.00043833	0.942568	51.5753	0.000533258	0.945008	63.6249	6.22238e-05	18.9391	492.764	6.22238e-05	0.953694	54.729	0.000533258	1.19369	76.3485	0.00043833
0.000489508	614.392	1.26708	80.0646	0.000436919	0.940547	51.4182	0.000534145	0.943112	63.6531	6.27476e-05	18.7218	490.447	6.27476e-05	0.952386	54.6901	0.000534145	1.19734	76.7471	0.000436919
0.000501162	614.734	1.27361	80.617	0.000435503	0.938552	51.2633	0.000535025	0.941202	63.6712	6.32837e-05	18.5039	488.104	6.32837e-05	0.951113	54.6543	0.000535025	1.201	77.1459	0.000435503
0.000512817	615.077	1.28022	81.173	0.000434082	0.93658	51.1105	0.000535899	0.939276	63.6791	6.38318e-05	18.2857	485.735	6.38318e-05	0.949876	54.6214	0.000535899	1.20467	77.5448	0.000434082
0.000524472	615.419	1.2869	81.7326	0.000432655	0.934633	50.9597	0.000536765	0.937335	63.6767	6.43921e-05	18.0672	483.343	6.43921e-05	0.948674	54.5915	0.000536765	1.20835	77.9437	0.000432655
0.000536127	615.762	1.29365	82.2957	0.000431223	0.93271	50.811	0.000537625	0.935377	63.664	6.49645e-05	17.8486	480.928	6.49645e-05	0.947506	54.5644	0.000537625	1.21204	78.3428	0.000431223
0.000547782	616.105	1.30048	82.8624	0.000429785	0.93081	50.6644	0.000538479	0.933403	63.6408	6.55489e-05	17.6302	478.491	6.55489e-05	0.946371	54.5402	0.000538479	1.21573	78.742	0.000429785
0.000559437	616.447	1.30738	83.4328	0.000428343	0.928934	50.5198	0.000539325	0.931412	63.6071	6.61453e-05	17.4121	476.034	6.61453e-05	0.945269	54.5186	0.000539325	1.21944	79.1414	0.000428343
0.000571092	616.79	1.31436	84.0069	0.000426895	0.927082	50.3772	0.000540165	0.929404	63.5629	6.67537e-05	17.1944	473.559	6.67537e-05	0.9442	54.4998	0.000540165	1.22315	79.5408	0.000426895
0.000582747	617.133	1.32142	84.5846	0.000425442	0.925252	50.2367	0.000540998	0.927379	63.5081	6.73741e-05	16.9772	471.066	6.73741e-05	0.943162	54.4836	0.000540998	1.22687	79.9404	0.000425442
0.000594402	617.475	1.32856	85.1661	0.000423983	0.923445	50.0981	0.000541824	0.925337	63.4427	6.80063e-05	16.7607	468.557	6.80063e-05	0.942155	54.4699	0.000541824	1.2306	80.3401	0.000423983
0.000606057	617.818	1.33578	85.7512	0.00042252	0.921661	49.9616	0.000542644	0.923277	63.3669	6.86504e-05	16.5451	466.033	6.86504e-05	0.941179	54.4588	0.000542644	1.23434	80.74	0.00042252
0.000617712	618.161	1.34309	86.3402	0.000421052	0.9199	49.8271	0.000543457	0.9212	63.2805	6.93063e-05	16.3304	463.494	6.93063e-05	0.940232	54.4502	0.000543457	1.23809	81.14	0.000421052
0.000629367	618.503	1.35047	86.9329	0.000419578	0.918161	49.6946	0.000544262	0.919106	63.1837	6.9974e-05	16.1167	460.943	6.9974e-05	0.939316	54.444	0.000544262	1.24184	81.5401	0.000419578
0.000641022	618.846	1.35794	87.5295	0.0004181	0.916443	49.564	0.000545062	0.916994	63.0764	7.06535e-05	15.9042	458.381	7.06535e-05	0.938428	54.4401	0.000545062	1.24561	81.9404	0.0004181
0.000652677	619.189	1.3655	88.1299	0.000416616	0.914748	49.4354	0.000545854	0.914866	62.9589	7.13446e-05	15.693	455.807	7.13446e-05	0.937569	54.4386	0.000545854	1.24938	82.3408	0.000416616
0.000664332	619.531	1.37314	88.7341	0.000415128	0.913075	49.3087	0.00054664	0.912722	62.8311	7.20475e-05	15.4832	453.224	7.20475e-05	0.936737	54.4394	0.00054664	1.25316	82.7413	0.000415128
0.000675987	619.874	1.38086	89.3423	0.000413635	0.911423	49.1839	0.000547419	0.910562	62.6932	7.27619e-05	15.2749	450.633	7.27619e-05	0.935934	54.4424	0.000547419	1.25696	83.142	0.000413635
0.000687642	620.217	1.38868	89.9544	0.000412137	0.909792	49.0611	0.000548191	0.908386	62.5452	7.3488e-05	15.0681	448.034	7.3488e-05	0.935157	54.4477	0.000548191	1.26076	83.5428	0.000412137
0.000699296	620.559	1.39659	90.5704	0.000410634	0.908187	48.9406	0.000548956	0.906195	62.3874	7.42256e-05	14.8629	445.428	7.42256e-05	0.934407	54.4551	0.000548956	1.26456	83.9437	0.000410634
0.000710951	620.902	1.40458	91.1904	0.000409126	0.906607	48.8222	0.000549715	0.90399	62.2198	7.49746e-05	14.6594	442.817	7.49746e-05	0.933683	54.4646	0.000549715	1.26838	84.3447	0.000409126
0.000722606	621.245	1.41267	91.8144	0.000407614	0.905051	48.706	0.000550467	0.901771	62.0426	7.57352e-05	14.4577	440.201	7.57352e-05	0.932985	54.4762	0.000550467	1.27221	84.7459	0.000407614
0.000734261	621.587	1.42086	92.4424	0.000406097	0.903519	48.5919	0.000551212	0.899539	61.8559	7.65071e-05	14.2578	437.582	7.65071e-05	0.932312	54.4898	0.000551212	1.27604	85.1471	0.000406097
0.000745916	621.93	1.42914	93.0745	0.000404576	0.902011	48.48	0.000551951	0.897293	61.6599	7.72904e-05	14.0599	434.959	7.72904e-05	0.931664	54.5055	0.000551951	1.27988	85.5485	0.000404576
0.000757571	622.273	1.43751	93.7106	0.00040305	0.900526	48.3702	0.000552682	0.895036	61.4547	7.8085e-05	13.8638	432.334	7.8085e-05	0.931041	54.5232	0.000552682	1.28374	85.9501	0.00040305
0.000769226	622.615	1.44598	94.3509	0.000401519	0.899065	48.2625	0.000553407	0.892768	61.2405	7.88909e-05	13.6698	429.708	7.88909e-05	0.930441	54.5428	0.000553407	1.2876	86.3517	0.000401519
0.000780881	622.958	1.45455	94.9953	0.000399984	0.897626	48.1569	0.000554125	0.890489	61.0175	7.9708e-05	13.4778	427.082	7.9708e-05	0.929866	54.5643	0.000554125	1.29146	86.7535	0.000399984
0.000792536	623.301	1.46322	95.6439	0.000398445	0.896211	48.0534	0.000554837	0.888201	60.7859	8.05363e-05	13.2879	424.456	8.05363e-05	0.929314	54.5877	0.000554837	1.29534	87.1554	0.000398445
0.000804191	623.643	1.472	96.2967	0.000396901	0.894818	47.952	0.000555541	0.885904	60.5459	8.13757e-05	13.1001	421.831	8.13757e-05	0.928784	54.613	0.000555541	1.29923	87.5574	0.000396901
0.000815846	623.986	1.48087	96.9537	0.000395352	0.893447	47.8526	0.000556239	0.8836	60.2977	8.22262e-05	12.9145	419.207	8.22262e-05	0.928278	54.6401	0.000556239	1.30312	87.9596	0.000395352
0.000827501	624.329	1.48986	97.6149	0.0003938	0.892099	47.7552	0.00055693	0.881293	60.0417	8.30877e-05	12.7311	416.586	8.30877e-05	0.927794	54.669	0.00055693	1.30703	88.3618	0.0003938
0.000839156	624.671	1.49894	98.2804	0.000392243	0.890773	47.6599	0.000557615	0.878984	59.7782	8.39602e-05	12.5498	413.968	8.39602e-05	0.927331	54.6996	0.000557615	1.31094	88.7642	0.000392243
0.000850811	625.014	1.50814	98.9503	0.000390682	0.88947	47.5667	0.000558292	0.876675	59.5074	8.48436e-05	12.3708	411.354	8.48436e-05	0.926891	54.7321	0.000558292	1.31486	89.1667	0.000390682
0.000862466	625.357	1.51744	99.6245	0.000389117	0.888188	47.4755	0.000558963	0.874368	59.2296	8.57379e-05	12.194	408.744	8.57379e-05	0.926471	54.7662	0.000558963	1.31879	89.5693	0.000389117
0.000874121	625.699	1.52686	100.303	0.000387548	0.886929	47.3864	0.000559627	0.872064	58.945	8.6643e-05	12.0195	406.139	8.6643e-05	0.926073	54.8021	0.000559627	1.32272	89.9719	0.000387548
0.000885776	626.042	1.53638	100.986	0.000385975	0.885692	47.2993	0.000560285	0.869764	58.6539	8.75588e-05	11.8472	403.539	8.75588e-05	0.925695	54.8396	0.000560285	1.32667	90.3747	0.000385975
0.00089743	626.384	1.54602	101.673	0.000384398	0.884478	47.2144	0.000560935	0.867469	58.3564	8.84854e-05	11.6772	400.945	8.84854e-05	0.925337	54.8788	0.000560935	1.33062	90.7776	0.000384398
0.000909085	626.727	1.55578	102.365	0.000382817	0.883286	47.1315	0.000561579	0.865179	58.0528	8.94227e-05	11.5095	398.358	8.94227e-05	0.925	54.9196	0.000561579	1.33458	91.1806	0.000382817
0.00092074	627.07	1.56566	103.062	0.000381232	0.882116	47.0507	0.000562216	0.862895	57.7432	9.03705e-05	11.3441	395.777	9.03705e-05	0.924682	54.9621	0.000562216	1.33855	91.5836	0.000381232
0.000932395	627.412	1.57565	103.762	0.000379643	0.88097	46.9721	0.000562847	0.860617	57.4279	9.13289e-05	11.181	393.205	9.13289e-05	0.924384	55.0061	0.000562847	1.34253	91.9867	0.000379643
0.00094405	627.755	1.58576	104.468	0.00037805	0.879846	46.8955	0.000563471	0.858345	57.107	9.22978e-05	11.0201	390.64	9.22978e-05	0.924105	55.0517	0.000563471	1.34652	92.3899	0.00037805
0.000955705	628.098	1.596	105.178	0.000376454	0.878745	46.8212	0.000564088	0.856078	56.7808	9.32771e-05	10.8616	388.083	9.32771e-05	0.923844	55.0989	0.000564088	1.35051	92.7932	0.000376454
0.00096736	628.44	1.60636	105.892	0.000374854	0.877668	46.749	0.000564698	0.853817	56.4494	9.42668e-05	10.7053	385.535	9.42668e-05	0.923603	55.1476	0.000564698	1.35451	93.1965	0.000374854
0.000979015	628.783	1.61684	106.612	0.000373251	0.876615	46.679	0.000565302	0.851562	56.1131	9.52668e-05	10.5512	382.996	9.52668e-05	0.92338	55.1978	0.000565302	1.35852	93.5998	0.000373251
0.00099067	629.126	1.62746	107.336	0.000371643	0.875585	46.6113	0.000565898	0.849312	55.7721	9.62771e-05	10.3995	380.467	9.62771e-05	0.923174	55.2495	0.000565898	1.36254	94.0033	0.000371643
0.00100232	629.468	1.6382	108.064	0.000370033	0.87458	46.5458	0.000566489	0.847066	55.4264	9.72976e-05	10.25	377.948	9.72976e-05	0.922987	55.3027	0.000566489	1.36656	94.4067	0.000370033
0.00101398	629.811	1.64907	108.798	0.000368419	0.8736	46.4826	0.000567072	0.844824	55.0764	9.83282e-05	10.1027	375.439	9.83282e-05	0.922817	55.3574	0.000567072	1.37059	94.8102	0.000368419
0.00102563	630.154	1.66008	109.536	0.000366801	0.872644	46.4217	0.000567649	0.842585	54.7223	9.93689e-05	9.95763	372.94	9.93689e-05	0.922665	55.4135	0.000567649	1.37463	95.2136	0.000366801
0.00103729	630.496	1.67123	110.279	0.000365181	0.871714	46.3632	0.000568219	0.840348	54.3643	0.00010042	9.81478	370.452	0.00010042	0.92253	55.4711	0.000568219	1.37867	95.6171	0.000365181
0.00104894	630.839	1.68251	111.026	0.000363557	0.87081	46.3071	0.000568782	0.838114	54.0027	0.00010148	9.67412	367.976	0.00010148	0.922412	55.5301	0.000568782	1.38272	96.0206	0.000363557
0.0010606	631.182	1.69393	111.779	0.000361929	0.869931	46.2533	0.000569339	0.835883	53.6377	0.000102551	9.53564	365.51	0.000102551	0.92231	55.5905	0.000569339	1.38678	96.4241	0.000361929
0.00107225	631.524	1.7055	112.537	0.000360299	0.869078	46.2019	0.000569889	0.833655	53.2699	0.000103631	9.39931	363.057	0.000103631	0.922225	55.6523	0.000569889	1.39085	96.8276	0.000360299
0.00108391	631.867	1.7172	113.299	0.000358665	0.86825	46.1529	0.000570432	0.831434	52.8997	0.000104721	9.26512	360.615	0.000104721	0.922156	55.7155	0.000570432	1.39492	97.231	0.000358665
0.00109556	632.21	1.72906	114.067	0.000357029	0.867449	46.1063	0.000570969	0.829221	52.5274	0.000105821	9.13304	358.186	0.000105821	0.922103	55.78	0.000570969	1.399	97.6344	0.000357029
0.00110722	632.552	1.74106	114.839	0.00035539	0.866674	46.0621	0.000571498	0.82702	52.1536	0.000106931	9.00306	355.769	0.000106931	0.922066	55.8459	0.000571498	1.40308	98.0377	0.00035539
0.00111887	632.895	1.75321	115.617	0.000353747	0.865925	46.0204	0.000572022	0.824832	51.7786	0.00010805	8.87515	353.364	0.00010805	0.922044	55.9132	0.000572022	1.40717	98.4409	0.000353747
0.00113053	633.238	1.76552	116.399	0.000352102	0.865202	45.9811	0.000572538	0.822659	51.4027	0.000109179	8.74929	350.973	0.000109179	0.922038	55.9818	0.000572538	1.41126	98.8441	0.000352102
0.00114218	633.58	1.77798	117.187	0.000350454	0.864505	45.9442	0.000573048	0.820501	51.0263	0.000110317	8.62546	348.594	0.000110317	0.922047	56.0517	0.000573048	1.41536	99.2472	0.000350454
0.00115384	633.923	1.79059	117.98	0.000348803	0.863835	45.9097	0.000573551	0.818361	50.6497	0.000111464	8.50364	346.228	0.000111464	0.922071	56.1229	0.000573551	1.41947	99.6502	0.000348803
0.00116549	634.266	1.80337	118.778	0.00034715	0.863191	45.8777	0.000574047	0.81624	50.2732	0.000112621	8.38379	343.876	0.000112621	0.92211	56.1954	0.000574047	1.42358	100.053	0.00034715
0.00117715	634.608	1.81631	119.581	0.000345494	0.862573	45.8482	0.000574537	0.814137	49.897	0.000113787	8.2659	341.537	0.000113787	0.922163	56.2692	0.000574537	1.4277	100.456	0.000345494
0.0011888	634.951	1.82941	120.39	0.000343835	0.861982	45.8211	0.00057502	0.812054	49.5214	0.000114962	8.14994	339.212	0.000114962	0.922231	56.3443	0.00057502	1.43182	100.858	0.000343835
0.00120046	635.294	1.84269	121.204	0.000342174	0.861418	45.7964	0.000575497	0.809991	49.1465	0.000116147	8.03589	336.9	0.000116147	0.922313	56.4207	0.000575497	1.43594	101.261	0.000342174
0.00121211	635.636	1.85613	122.023	0.000340511	0.86088	45.7742	0.000575967	0.807948	48.7727	0.00011734	7.92371	334.602	0.00011734	0.92241	56.4983	0.000575967	1.44007	101.663	0.000340511
0.00122377	635.979	1.86974	122.848	0.000338845	0.860368	45.7544	0.00057643	0.805925	48.3999	0.000118543	7.8134	332.318	0.000118543	0.92252	56.5771	0.00057643	1.4442	102.065	0.000338845
0.00123542	636.321	1.88353	123.677	0.000337177	0.859883	45.7371	0.000576886	0.803922	48.0285	0.000119754	7.70491	330.048	0.000119754	0.922643	56.6572	0.000576886	1.44834	102.467	0.000337177
0.00124708	636.664	1.8975	124.513	0.000335507	0.859424	45.7222	0.000577336	0.801938	47.6584	0.000120974	7.59823	327.792	0.000120974	0.922781	56.7386	0.000577336	1.45248	102.868	0.000335507
0.00125873	637.007	1.91164	125.354	0.000333835	0.858992	45.7098	0.000577779	0.799974	47.2898	0.000122203	7.49332	325.55	0.000122203	0.922931	56.8211	0.000577779	1.45662	103.27	0.000333835
0.00127039	637.349	1.92597	126.2	0.000332161	0.858587	45.6998	0.000578216	0.798028	46.9228	0.00012344	7.39017	323.323	0.00012344	0.923095	56.9049	0.000578216	1.46076	103.671	0.000332161
0.00128204	637.692	1.94049	127.052	0.000330484	0.858207	45.6922	0.000578646	0.796099	46.5573	0.000124687	7.28875	321.109	0.000124687	0.923272	56.9898	0.000578646	1.46491	104.071	0.000330484
0.0012937	638.035	1.95519	127.909	0.000328806	0.857854	45.687	0.000579069	0.794188	46.1936	0.000125941	7.18902	318.91	0.000125941	0.923462	57.076	0.000579069	1.46906	104.472	0.000328806
0.00130535	638.377	1.97009	128.772	0.000327126	0.857527	45.6843	0.000579486	0.792293	45.8315	0.000127205	7.09098	316.726	0.000127205	0.923665	57.1633	0.000579486	1.47321	104.872	0.000327126
0.00131701	638.72	1.98518	129.641	0.000325444	0.857227	45.6839	0.000579896	0.790412	45.471	0.000128476	6.99458	314.556	0.000128476	0.923881	57.2519	0.000579896	1.47736	105.272	0.000325444
0.00132866	639.063	2.00048	130.515	0.00032376	0.856952	45.686	0.000580299	0.788545	45.1122	0.000129756	6.8998	312.4	0.000129756	0.924108	57.3416	0.000580299	1.48151	105.671	0.00032376
0.00134032	639.405	2.01597	131.395	0.000322075	0.856703	45.6904	0.000580696	0.786691	44.7549	0.000131045	6.80663	310.259	0.000131045	0.924349	57.4324	0.000580696	1.48567	106.07	0.000322075
0.00135197	639.748	2.03166	132.281	0.000320388	0.856481	45.6972	0.000581086	0.784847	44.3992	0.000132341	6.71503	308.133	0.000132341	0.924601	57.5244	0.000581086	1.48982	106.469	0.000320388
0.00136363	640.091	2.04757	133.173	0.0003187	0.856284	45.7063	0.00058147	0.783011	44.0446	0.000133646	6.62497	306.021	0.000133646	0.924865	57.6176	0.00058147	1.49397	106.867	0.0003187
0.00137528	640.433	2.06368	134.071	0.00031701	0.856113	45.7178	0.000581847	0.781194	43.6926	0.000134958	6.53644	303.923	0.000134958	0.925142	57.7119	0.000581847	1.49813	107.265	0.00031701
0.00138694	640.776	2.08001	134.974	0.000315319	0.855967	45.7317	0.000582217	0.779409	43.3447	0.000136279	6.44941	301.84	0.000136279	0.92543	57.8073	0.000582217	1.50228	107.662	0.000315319
0.00139859	641.119	2.09656	135.883	0.000313627	0.855847	45.7478	0.000582581	0.777655	43.0008	0.000137607	6.36385	299.772	0.000137607	0.925729	57.9039	0.000582581	1.50643	108.059	0.000313627
0.00141025	641.461	2.11333	136.799	0.000311933	0.855752	45.7663	0.000582938	0.775931	42.6611	0.000138944	6.27974	297.718	0.000138944	0.926041	58.0016	0.000582938	1.51058	108.455	0.000311933
0.0014219	641.804	2.13032	137.72	0.000310238	0.855683	45.7871	0.000583289	0.774236	42.3253	0.000140288	6.19705	295.679	0.000140288	0.926363	58.1004	0.000583289	1.51473	108.851	0.000310238
0.00143356	642.147	2.14754	138.647	0.000308542	0.855639	45.8101	0.000583633	0.772569	41.9935	0.000141639	6.11577	293.654	0.000141639	0.926697	58.2003	0.000583633	1.51887	109.246	0.000308542
0.00144521	642.489	2.165	139.581	0.000306845	0.85562	45.8354	0.00058397	0.77093	41.6658	0.000142999	6.03586	291.644	0.000142999	0.927042	58.3013	0.00058397	1.52301	109.64	0.000306845
0.00145687	642.832	2.18269	140.52	0.000305148	0.855625	45.863	0.000584301	0.769316	41.3419	0.000144366	5.95731	289.649	0.000144366	0.927398	58.4034	0.000584301	1.52715	110.034	0.000305148
0.00146852	643.175	2.20062	141.466	0.000303449	0.855656	45.8928	0.000584625	0.767728	41.022	0.00014574	5.88008	287.667	0.00014574	0.927765	58.5066	0.000584625	1.53128	110.427	0.000303449
