Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00694634	88.3903	8.43935	1649.32	0.000362468
0.006958	88.74	8.3897	1646.85	0.000364133
0.00696965	89.0896	8.34067	1644.4	0.000365794
0.00698131	89.4393	8.29223	1641.97	0.000367452
0.00699296	89.7889	8.24438	1639.55	0.000369106
0.00700462	90.1386	8.19711	1637.15	0.000370757
0.00701627	90.4882	8.15041	1634.77	0.000372405
0.00702793	90.8379	8.10427	1632.41	0.000374048
0.00703958	91.1875	8.05869	1630.06	0.000375689
0.00705124	91.5372	8.01366	1627.73	0.000377325
0.00706289	91.8868	7.96916	1625.42	0.000378958
0.00707455	92.2365	7.9252	1623.12	0.000380587
0.0070862	92.5861	7.88177	1620.84	0.000382212
0.00709786	92.9358	7.83885	1618.58	0.000383833
0.00710951	93.2854	7.79645	1616.33	0.000385451
0.00712117	93.6351	7.75454	1614.1	0.000387064
0.00713282	93.9847	7.71314	1611.89	0.000388673
0.00714448	94.3344	7.67222	1609.69	0.000390278
0.00715613	94.684	7.63179	1607.51	0.000391879
0.00716779	95.0337	7.59183	1605.34	0.000393475
0.00717944	95.3833	7.55235	1603.19	0.000395067
0.0071911	95.733	7.51332	1601.05	0.000396655
0.00720275	96.0826	7.47476	1598.93	0.000398238
0.00721441	96.4323	7.43664	1596.83	0.000399817
0.00722606	96.7819	7.39897	1594.74	0.000401391
0.00723772	97.1315	7.36174	1592.66	0.000402961
0.00724937	97.4812	7.32495	1590.6	0.000404526
0.00726103	97.8308	7.28857	1588.56	0.000406087
0.00727268	98.1805	7.25263	1586.53	0.000407643
0.00728434	98.5301	7.21709	1584.51	0.000409194
0.00729599	98.8798	7.18197	1582.51	0.00041074
0.00730765	99.2294	7.14726	1580.52	0.000412281
0.0073193	99.5791	7.11294	1578.55	0.000413818
0.00733096	99.9287	7.07901	1576.59	0.000415349
0.00734261	100.278	7.04548	1574.65	0.000416875
0.00735427	100.628	7.01233	1572.72	0.000418397
0.00736592	100.978	6.97956	1570.81	0.000419913
0.00737758	101.327	6.94717	1568.9	0.000421424
0.00738923	101.677	6.91514	1567.02	0.00042293
0.00740089	102.027	6.88348	1565.14	0.000424431
0.00741254	102.376	6.85217	1563.28	0.000425927
0.0074242	102.726	6.82123	1561.44	0.000427417
0.00743585	103.076	6.79063	1559.6	0.000428902
0.00744751	103.425	6.76038	1557.78	0.000430381
0.00745916	103.775	6.73047	1555.98	0.000431855
0.00747082	104.125	6.7009	1554.18	0.000433324
0.00748247	104.474	6.67166	1552.4	0.000434787
0.00749413	104.824	6.64275	1550.64	0.000436245
0.00750578	105.173	6.61417	1548.88	0.000437697
0.00751744	105.523	6.5859	1547.14	0.000439143
0.00752909	105.873	6.55796	1545.41	0.000440584
0.00754075	106.222	6.53032	1543.7	0.000442019
0.0075524	106.572	6.503	1541.99	0.000443448
0.00756406	106.922	6.47597	1540.3	0.000444872
0.00757571	107.271	6.44925	1538.62	0.00044629
0.00758737	107.621	6.42283	1536.96	0.000447702
0.00759902	107.971	6.3967	1535.3	0.000449108
0.00761068	108.32	6.37086	1533.66	0.000450508
0.00762233	108.67	6.34531	1532.03	0.000451903
0.00763399	109.02	6.32004	1530.42	0.000453291
0.00764564	109.369	6.29505	1528.81	0.000454674
0.0076573	109.719	6.27034	1527.22	0.00045605
0.00766895	110.069	6.2459	1525.63	0.00045742
0.00768061	110.418	6.22173	1524.06	0.000458785
0.00769226	110.768	6.19783	1522.51	0.000460143
0.00770392	111.117	6.17419	1520.96	0.000461495
0.00771557	111.467	6.1508	1519.42	0.000462841
0.00772723	111.817	6.12768	1517.9	0.000464181
0.00773888	112.166	6.10481	1516.39	0.000465515
0.00775054	112.516	6.08219	1514.88	0.000466842
0.00776219	112.866	6.05982	1513.39	0.000468163
0.00777385	113.215	6.03769	1511.91	0.000469478
0.0077855	113.565	6.01581	1510.45	0.000470787
0.00779716	113.915	5.99416	1508.99	0.000472089
0.00780881	114.264	5.97275	1507.54	0.000473385
0.00782047	114.614	5.95158	1506.11	0.000474674
0.00783212	114.964	5.93063	1504.68	0.000475957
0.00784378	115.313	5.90992	1503.27	0.000477234
0.00785543	115.663	5.88943	1501.86	0.000478505
0.00786709	116.013	5.86916	1500.47	0.000479768
0.00787874	116.362	5.84911	1499.09	0.000481026
0.00789039	116.712	5.82928	1497.72	0.000482277
0.00790205	117.062	5.80967	1496.36	0.000483521
0.0079137	117.411	5.79027	1495	0.000484759
0.00792536	117.761	5.77108	1493.66	0.00048599
0.00793701	118.11	5.7521	1492.33	0.000487215
0.00794867	118.46	5.73333	1491.01	0.000488433
0.00796032	118.81	5.71475	1489.7	0.000489644
0.00797198	119.159	5.69638	1488.4	0.000490849
0.00798363	119.509	5.67821	1487.11	0.000492047
0.00799529	119.859	5.66024	1485.83	0.000493239
0.00800694	120.208	5.64246	1484.56	0.000494424
0.0080186	120.558	5.62487	1483.29	0.000495602
0.00803025	120.908	5.60748	1482.04	0.000496773
0.00804191	121.257	5.59027	1480.8	0.000497938
0.00805356	121.607	5.57325	1479.57	0.000499096
0.00806522	121.957	5.55641	1478.34	0.000500247
0.00807687	122.306	5.53976	1477.13	0.000501392
0.00808853	122.656	5.52328	1475.93	0.00050253
0.00810018	123.006	5.50699	1474.73	0.000503661
0.00811184	123.355	5.49087	1473.54	0.000504785
0.00812349	123.705	5.47492	1472.37	0.000505902
0.00813515	124.054	5.45915	1471.2	0.000507013
0.0081468	124.404	5.44355	1470.04	0.000508116
0.00815846	124.754	5.42812	1468.89	0.000509213
0.00817011	125.103	5.41286	1467.75	0.000510303
0.00818177	125.453	5.39776	1466.62	0.000511386
0.00819342	125.803	5.38282	1465.5	0.000512463
0.00820508	126.152	5.36805	1464.38	0.000513532
0.00821673	126.502	5.35344	1463.28	0.000514594
0.00822839	126.852	5.33899	1462.18	0.00051565
0.00824004	127.201	5.32469	1461.09	0.000516699
0.0082517	127.551	5.31055	1460.01	0.00051774
0.00826335	127.901	5.29657	1458.94	0.000518775
0.00827501	128.25	5.28273	1457.88	0.000519803
0.00828666	128.6	5.26905	1456.83	0.000520824
0.00829832	128.95	5.25552	1455.78	0.000521838
0.00830997	129.299	5.24213	1454.75	0.000522845
0.00832163	129.649	5.2289	1453.72	0.000523845
0.00833328	129.998	5.2158	1452.7	0.000524838
0.00834494	130.348	5.20285	1451.68	0.000525825
0.00835659	130.698	5.19004	1450.68	0.000526804
0.00836825	131.047	5.17738	1449.68	0.000527776
0.0083799	131.397	5.16485	1448.7	0.000528741
0.00839156	131.747	5.15246	1447.72	0.000529699
0.00840321	132.096	5.14021	1446.74	0.000530651
0.00841487	132.446	5.12809	1445.78	0.000531595
0.00842652	132.796	5.11611	1444.82	0.000532532
0.00843818	133.145	5.10426	1443.88	0.000533462
0.00844983	133.495	5.09254	1442.94	0.000534386
0.00846149	133.845	5.08095	1442	0.000535302
0.00847314	134.194	5.06949	1441.08	0.000536211
0.0084848	134.544	5.05816	1440.16	0.000537113
0.00849645	134.894	5.04696	1439.25	0.000538008
0.00850811	135.243	5.03588	1438.35	0.000538896
0.00851976	135.593	5.02492	1437.46	0.000539777
0.00853142	135.943	5.01409	1436.57	0.000540651
0.00854307	136.292	5.00338	1435.69	0.000541518
0.00855473	136.642	4.99279	1434.82	0.000542378
0.00856638	136.991	4.98232	1433.95	0.000543231
0.00857804	137.341	4.97197	1433.09	0.000544077
0.00858969	137.691	4.96174	1432.24	0.000544916
0.00860135	138.04	4.95163	1431.4	0.000545748
0.008613	138.39	4.94163	1430.57	0.000546573
0.00862466	138.74	4.93174	1429.74	0.00054739
0.00863631	139.089	4.92197	1428.92	0.000548201
0.00864797	139.439	4.91231	1428.1	0.000549005
0.00865962	139.789	4.90277	1427.3	0.000549801
0.00867128	140.138	4.89333	1426.5	0.000550591
0.00868293	140.488	4.88396	1425.7	0.000551374
0.00869459	140.838	4.8746	1424.9	0.000552149
0.00870624	141.187	4.86528	1424.11	0.000552918
0.0087179	141.537	4.856	1423.32	0.000553679
0.00872955	141.887	4.84677	1422.53	0.000554433
0.00874121	142.236	4.83759	1421.74	0.000555181
0.00875286	142.586	4.82846	1420.96	0.000555921
0.00876452	142.935	4.81939	1420.18	0.000556654
0.00877617	143.285	4.81036	1419.4	0.000557381
0.00878783	143.635	4.80139	1418.62	0.0005581
0.00879948	143.984	4.79247	1417.85	0.000558812
0.00881114	144.334	4.78359	1417.08	0.000559517
0.00882279	144.684	4.77477	1416.31	0.000560215
0.00883445	145.033	4.766	1415.55	0.000560907
0.0088461	145.383	4.75727	1414.79	0.000561591
0.00885776	145.733	4.74858	1414.03	0.000562268
0.00886941	146.082	4.73993	1413.27	0.000562938
0.00888106	146.432	4.73131	1412.51	0.000563601
0.00889272	146.782	4.72272	1411.76	0.000564257
0.00890437	147.131	4.71416	1411.01	0.000564906
0.00891603	147.481	4.70561	1410.25	0.000565548
0.00892768	147.831	4.69707	1409.5	0.000566183
0.00893934	148.18	4.68854	1408.75	0.000566811
0.00895099	148.53	4.68001	1407.99	0.000567432
0.00896265	148.879	4.67146	1407.24	0.000568046
0.0089743	149.229	4.6629	1406.48	0.000568653
0.00898596	149.579	4.65432	1405.72	0.000569253
0.00899761	149.928	4.6457	1404.95	0.000569847
0.00900927	150.278	4.63703	1404.18	0.000570433
0.00902092	150.628	4.62831	1403.41	0.000571012
0.00903258	150.977	4.61954	1402.63	0.000571584
0.00904423	151.327	4.61071	1401.85	0.000572149
0.00905589	151.677	4.60181	1401.06	0.000572707
0.00906754	152.026	4.59284	1400.26	0.000573258
0.0090792	152.376	4.5838	1399.46	0.000573803
0.00909085	152.726	4.57468	1398.65	0.00057434
0.00910251	153.075	4.56547	1397.83	0.00057487
0.00911416	153.425	4.55618	1397.01	0.000575394
0.00912582	153.775	4.5468	1396.18	0.00057591
0.00913747	154.124	4.53732	1395.33	0.00057642
0.00914913	154.474	4.52774	1394.48	0.000576922
0.00916078	154.824	4.51806	1393.63	0.000577418
0.00917244	155.173	4.50827	1392.76	0.000577906
0.00918409	155.523	4.49837	1391.88	0.000578388
0.00919575	155.872	4.48835	1390.99	0.000578863
0.0092074	156.222	4.47822	1390.09	0.000579331
0.00921906	156.572	4.46797	1389.18	0.000579792
0.00923071	156.921	4.45759	1388.26	0.000580246
0.00924237	157.271	4.44709	1387.33	0.000580693
0.00925402	157.621	4.43645	1386.39	0.000581133
0.00926568	157.97	4.42569	1385.43	0.000581566
0.00927733	158.32	4.41479	1384.46	0.000581993
0.00928899	158.67	4.40374	1383.49	0.000582412
0.00930064	159.019	4.39256	1382.49	0.000582825
0.0093123	159.369	4.38124	1381.49	0.00058323
0.00932395	159.719	4.36977	1380.47	0.000583629
0.00933561	160.068	4.35815	1379.44	0.000584021
0.00934726	160.418	4.34638	1378.39	0.000584406
0.00935892	160.768	4.33446	1377.33	0.000584784
0.00937057	161.117	4.32238	1376.26	0.000585155
0.00938223	161.467	4.31014	1375.17	0.00058552
0.00939388	161.816	4.29775	1374.06	0.000585877
0.00940554	162.166	4.28518	1372.94	0.000586228
0.00941719	162.516	4.27245	1371.81	0.000586572
0.00942885	162.865	4.25955	1370.66	0.000586909
0.0094405	163.215	4.24649	1369.49	0.000587239
0.00945216	163.565	4.23324	1368.31	0.000587562
0.00946381	163.914	4.21983	1367.1	0.000587878
0.00947547	164.264	4.20623	1365.89	0.000588188
0.00948712	164.614	4.19246	1364.65	0.00058849
0.00949878	164.963	4.17851	1363.4	0.000588786
0.00951043	165.313	4.16438	1362.13	0.000589075
0.00952209	165.663	4.15007	1360.84	0.000589357
0.00953374	166.012	4.13557	1359.53	0.000589632
0.0095454	166.362	4.12089	1358.21	0.000589901
0.00955705	166.712	4.10603	1356.86	0.000590162
0.00956871	167.061	4.09098	1355.5	0.000590417
0.00958036	167.411	4.07575	1354.12	0.000590665
0.00959202	167.76	4.06033	1352.72	0.000590906
0.00960367	168.11	4.04472	1351.3	0.000591141
0.00961533	168.46	4.02893	1349.86	0.000591368
0.00962698	168.809	4.01296	1348.4	0.000591589
0.00963864	169.159	3.9968	1346.92	0.000591803
0.00965029	169.509	3.98045	1345.42	0.00059201
0.00966195	169.858	3.96392	1343.9	0.00059221
0.0096736	170.208	3.94721	1342.36	0.000592403
0.00968526	170.558	3.93031	1340.8	0.00059259
0.00969691	170.907	3.91322	1339.22	0.00059277
0.00970857	171.257	3.89596	1337.61	0.000592943
0.00972022	171.607	3.87851	1335.99	0.000593109
0.00973188	171.956	3.86088	1334.34	0.000593268
0.00974353	172.306	3.84307	1332.68	0.000593421
0.00975519	172.656	3.82508	1330.99	0.000593567
0.00976684	173.005	3.80693	1329.28	0.000593706
0.0097785	173.355	3.7886	1327.55	0.000593838
0.00979015	173.705	3.77012	1325.8	0.000593964
0.00980181	174.054	3.75147	1324.03	0.000594082
0.00981346	174.404	3.73266	1322.24	0.000594194
0.00982512	174.753	3.71371	1320.42	0.000594299
0.00983677	175.103	3.69461	1318.59	0.000594398
0.00984843	175.453	3.67537	1316.74	0.000594489
0.00986008	175.802	3.65599	1314.87	0.000594574
0.00987173	176.152	3.63649	1312.98	0.000594652
0.00988339	176.502	3.61686	1311.07	0.000594723
0.00989504	176.851	3.59712	1309.14	0.000594788
0.0099067	177.201	3.57727	1307.19	0.000594845
0.00991835	177.551	3.55731	1305.23	0.000594896
0.00993001	177.9	3.53726	1303.25	0.00059494
0.00994166	178.25	3.51711	1301.25	0.000594977
0.00995332	178.6	3.49688	1299.23	0.000595008
0.00996497	178.949	3.47658	1297.2	0.000595032
0.00997663	179.299	3.45621	1295.15	0.000595049
0.00998828	179.649	3.43578	1293.09	0.000595059
0.00999994	179.998	3.4153	1291.02	0.000595062
0.0100116	180.348	3.39442	1288.76	0.000595059
0.0100232	180.697	3.37351	1286.5	0.000595049
0.0100349	181.047	3.35257	1284.22	0.000595032
0.0100466	181.397	3.33161	1281.93	0.000595008
