6.07686 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.998 19.9607 19.7087 18.9981 18.2475 17.9907 17.9617 17.9606 17.9608 17.9613 17.9687 17.9617 17.9617 21.9909 22.0514 22.0496 22.0482 22.0432 22.0081 21.832 21.3122 20.5756 20.1364 20.0193 20.0019 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
6.6286 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9987 19.9737 19.7881 19.1833 18.3852 18.0198 17.9639 17.9606 17.9606 17.9609 17.9614 17.9686 17.9618 17.9618 21.9889 22.0514 22.0497 22.0486 22.0472 22.0384 21.9832 21.7471 21.1612 20.4643 20.1038 20.0147 20.0015 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
7.18033 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9992 19.9824 19.8475 19.3485 18.5466 18.067 17.9686 17.9607 17.9606 17.9607 17.961 17.9614 17.9686 17.9619 17.9619 21.9868 22.0514 22.0497 22.0487 22.0481 22.0459 22.0308 21.9489 21.6472 21.0118 20.3705 20.0788 20.0111 20.0012 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
7.73207 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9995 19.9883 19.8914 19.49 18.7227 18.1369 17.9778 17.9612 17.9605 17.9606 17.9609 17.961 17.9614 17.9685 17.962 17.962 21.9846 22.0513 22.0497 22.0487 22.0483 22.0476 22.0438 22.0196 21.9039 21.5341 20.8684 20.2927 20.0595 20.0084 20.0009 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
8.28381 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9923 19.9233 19.6072 18.9032 18.2324 17.9945 17.9624 17.9605 17.9605 17.9607 17.9609 17.961 17.9614 17.9684 17.9621 17.9621 21.9825 22.0513 22.0498 22.0487 22.0483 22.048 22.047 22.0405 22.0036 21.847 21.4101 20.7345 20.2292 20.0449 20.0063 20.0007 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
8.83555 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9949 19.9462 19.7019 19.0785 18.3534 18.0226 17.9651 17.9606 17.9605 17.9606 17.9608 17.9609 17.9611 17.9614 17.9683 17.9622 17.9622 21.9802 22.0513 22.0498 22.0488 22.0483 22.0481 22.0477 22.046 22.0355 21.9815 21.7773 21.2785 20.6127 20.1781 20.0338 20.0048 20.0005 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
9.38729 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9966 19.9625 19.7765 19.2411 18.4963 18.0661 17.9702 17.9608 17.9605 17.9606 17.9607 17.9609 17.961 17.9611 17.9614 17.9682 17.9623 17.9623 21.9779 22.0513 22.0499 22.0488 22.0483 22.0481 22.0479 22.0474 22.0446 22.0282 21.9521 21.6947 21.143 20.5045 20.1375 20.0254 20.0036 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
9.93902 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9978 19.974 19.8343 19.3862 18.6547 18.1292 17.9797 17.9615 17.9604 17.9605 17.9607 17.9608 17.9609 17.961 17.9611 17.9614 17.9682 17.9624 17.9624 21.9755 22.0513 22.0499 22.0488 22.0483 22.0481 22.0479 22.0477 22.0469 22.0424 22.0178 21.9141 21.5997 21.0075 20.4103 20.1056 20.019 20.0027 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
10.4908 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9986 19.9821 19.8783 19.5115 18.8209 18.2143 17.996 17.963 17.9605 17.9604 17.9606 17.9607 17.9608 17.9609 17.961 17.9611 17.9614 17.9681 17.9625 17.9625 21.9731 22.0512 22.0499 22.0488 22.0483 22.0481 22.0479 22.0478 22.0475 22.0463 22.0391 22.0035 21.8663 21.4935 20.8755 20.3301 20.0806 20.0142 20.002 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
11.0425 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9991 19.9877 19.9114 19.6168 18.9866 18.322 18.0223 17.9658 17.9606 17.9604 17.9605 17.9607 17.9607 17.9608 17.9609 17.961 17.9611 17.9614 17.968 17.9626 17.9626 21.9706 22.0512 22.0499 22.0488 22.0483 22.0481 22.0479 22.0478 22.0476 22.0473 22.0453 22.0343 21.9842 21.8079 21.378 20.7503 20.2629 20.0613 20.0107 20.0015 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
11.5942 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9994 19.9916 19.936 19.7033 19.1449 18.4501 18.0622 17.9711 17.961 17.9604 17.9605 17.9606 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9679 17.9626 17.9626 21.9681 22.0512 22.05 22.0488 22.0484 22.0481 22.0479 22.0478 22.0477 22.0475 22.047 22.0438 22.0275 21.9589 21.7383 21.2557 20.6344 20.2075 20.0465 20.008 20.0011 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
12.146 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9943 19.9541 19.7729 19.2907 18.594 18.1191 17.9804 17.9618 17.9604 17.9604 17.9605 17.9606 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9678 17.9627 17.9627 21.9655 22.0512 22.05 22.0488 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0474 22.0465 22.0416 22.0181 21.9265 21.6574 21.1297 20.5295 20.1625 20.0351 20.006 20.0008 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
12.6977 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9961 19.9673 19.8279 19.4207 18.7476 18.1955 17.9959 17.9633 17.9605 17.9604 17.9605 17.9606 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9678 17.9628 17.9628 21.9628 22.0511 22.05 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0475 22.0472 22.0458 22.0385 22.0055 21.8861 21.5656 21.003 20.4366 20.1264 20.0265 20.0044 20.0006 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
13.2495 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9974 19.9769 19.8709 19.5336 18.9041 18.2921 18.0203 17.9663 17.9607 17.9604 17.9604 17.9606 17.9606 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9677 17.9629 17.9629 21.96 22.0511 22.05 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0475 22.0474 22.047 22.0449 22.0341 21.9887 21.8366 21.464 20.8787 20.356 20.0977 20.0199 20.0033 20.0005 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
13.8012 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9982 19.9837 19.9039 19.6292 19.0573 18.4077 18.0567 17.9715 17.9611 17.9604 17.9604 17.9605 17.9606 17.9606 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9676 17.9629 17.9629 21.9572 22.0511 22.0501 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0473 22.0467 22.0434 22.0279 21.967 21.7774 21.3542 20.7598 20.2872 20.0751 20.015 20.0025 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
14.3529 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9988 19.9886 19.9291 19.7086 19.2019 18.5391 18.1081 17.9804 17.9619 17.9604 17.9604 17.9605 17.9606 17.9606 17.9606 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9675 17.963 17.963 21.9543 22.051 22.0501 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0474 22.0472 22.0463 22.0413 22.0196 21.9393 21.708 21.2383 20.6485 20.2295 20.0575 20.0112 20.0018 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
14.9047 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9992 19.992 19.948 19.7735 19.3343 18.6815 18.1768 17.9949 17.9635 17.9605 17.9604 17.9604 17.9605 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9675 17.9631 17.9631 21.9513 22.051 22.0501 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0474 22.0474 22.0471 22.0456 22.0384 22.0085 21.9049 21.6284 21.1187 20.5466 20.1819 20.0438 20.0084 20.0014 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
