6.07686 0 -5.3331e-14 -1.86649e-13 -1.06656e-13 -7.99914e-14 -5.33278e-14 -7.99918e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00594381 0.114997 0.853347 2.93732 5.13918 5.89253 5.97794 5.98154 5.9813 5.98077 5.98053 5.98046 5.98046 5.9804 5.98038 5.98027 5.97899 5.9655 5.86378 5.34987 3.8315 1.68131 0.398857 0.0565784 0.00559927 0.000417311 2.3809e-05 1.02628e-06 3.55729e-08 2.49887e-09 1.17896e-10 3.07968e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.6286 0 -1.33323e-13 -1.33321e-13 -1.3332e-13 -1.06655e-13 -5.33278e-14 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00375108 0.0770644 0.620707 2.39388 4.73525 5.80696 5.9714 5.98133 5.98141 5.98088 5.98059 5.98047 5.98043 5.98043 5.98039 5.98038 5.98034 5.98009 5.97723 5.95205 5.79145 5.10227 3.39082 1.35657 0.303691 0.0429374 0.00440615 0.000350198 2.18969e-05 1.06828e-06 4.47628e-08 3.92781e-09 2.45787e-10 1.03589e-11 2.37976e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.18033 0 -1.06659e-13 -1.06657e-13 -7.9992e-14 -1.33319e-13 -1.3332e-13 -7.99917e-14 -2.66639e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236542 0.0514153 0.446449 1.90936 4.26166 5.66855 5.95743 5.98073 5.98141 5.98103 5.98065 5.98049 5.98046 5.98041 5.98041 5.98038 5.98038 5.98034 5.98028 5.9797 5.97395 5.9306 5.6919 4.81082 2.95482 1.08259 0.230369 0.032493 0.00343757 0.000288215 1.94259e-05 1.04726e-06 5.12543e-08 5.36816e-09 4.18039e-10 2.35596e-11 8.95908e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.73207 0 -7.99949e-14 -5.33291e-14 -1.3332e-13 -1.33319e-13 -1.06656e-13 -1.3332e-13 -5.33279e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00149058 0.0341688 0.318029 1.49441 3.74495 5.46336 5.93015 5.97913 5.98136 5.98116 5.98073 5.98052 5.98047 5.98042 5.98041 5.98041 5.98038 5.98037 5.98035 5.98032 5.98019 5.97895 5.96829 5.89827 5.5608 4.48038 2.53628 0.855464 0.174195 0.0245336 0.0026642 0.000233711 1.67743e-05 9.82584e-07 5.48383e-08 6.63721e-09 6.15405e-10 4.31296e-11 2.19778e-12 6.99928e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.28381 0 -7.99949e-14 -7.9993e-14 -1.06656e-13 -1.33319e-13 -5.33277e-14 -1.3332e-13 -1.59984e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000938715 0.0226283 0.224658 1.15056 3.21537 5.18303 5.88094 5.97542 5.98122 5.98125 5.98083 5.98056 5.98048 5.98043 5.98042 5.98039 5.98039 5.98038 5.98036 5.98034 5.98033 5.98029 5.98002 5.97757 5.9591 5.85178 5.39465 4.11833 2.14553 0.670093 0.131366 0.01849 0.00205405 0.000187331 1.41856e-05 8.91795e-07 5.57806e-08 7.62165e-09 8.15473e-10 6.80331e-11 4.33956e-12 1.81981e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.83555 0 -1.33323e-13 -1.33321e-13 -5.3328e-14 -5.33274e-14 -1.3332e-13 -7.99917e-14 -1.59984e-13 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000590836 0.0149389 0.157536 0.873242 2.70108 4.82807 5.79864 5.96761 5.98086 5.98125 5.98095 5.98062 5.9805 5.98045 5.98043 5.9804 5.98039 5.98039 5.98037 5.98036 5.98034 5.98033 5.98031 5.98024 5.9797 5.97517 5.94488 5.78754 5.19127 3.73416 1.78999 0.520871 0.0988448 0.0139144 0.00157699 0.000148774 1.18003e-05 7.88793e-07 5.45813e-08 8.27478e-09 9.9863e-10 9.60302e-11 7.27926e-12 4.19957e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.38729 0 -1.33323e-13 -1.33321e-13 -5.3328e-14 -7.99914e-14 -5.33277e-14 -1.86648e-13 -2.66639e-14 -1.59984e-13 -7.99919e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000371688 0.00983474 0.10975 0.654526 2.22407 4.40883 5.67075 5.95234 5.97995 5.98123 5.98104 5.98069 5.98051 5.98047 5.98044 5.98042 5.9804 5.98038 5.98038 5.98037 5.98035 5.98034 5.98033 5.98031 5.98029 5.98017 5.97911 5.97123 5.92379 5.70181 4.95012 3.33863 1.47403 0.402182 0.0742364 0.0104583 0.0012066 0.000117269 9.6868e-06 6.83577e-07 5.18079e-08 8.60033e-09 1.15061e-09 1.24797e-10 1.09329e-11 7.13927e-13 4.19957e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.93902 0 -7.99949e-14 -5.3329e-14 -1.3332e-13 -7.99914e-14 -7.99917e-14 -1.06656e-13 -1.3332e-13 -5.33279e-14 -1.86648e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000233716 0.00645804 0.076015 0.485224 1.79849 3.94394 5.4857 5.92442 5.97789 5.98116 5.98111 5.98077 5.98054 5.98048 5.98045 5.98043 5.98041 5.9804 5.98038 5.98038 5.98036 5.98035 5.98034 5.98033 5.98031 5.9803 5.98027 5.98002 5.97809 5.96502 5.89365 5.59092 4.67267 2.94293 1.19925 0.308756 0.0556692 0.00785278 0.000920588 9.18672e-05 7.86615e-06 5.82727e-07 4.79954e-08 8.63437e-09 1.26375e-09 1.51941e-10 1.49785e-11 1.20388e-12 5.59943e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10.4908 0 -7.99949e-14 -5.3329e-14 -7.99919e-14 -1.86647e-13 -5.33277e-14 -5.33277e-14 -7.99918e-14 -1.3332e-13 -1.3332e-13 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000146898 0.00423088 0.0523744 0.356226 1.43102 3.45661 5.23582 5.87649 5.97358 5.98095 5.98113 5.98087 5.98058 5.9805 5.98045 5.98044 5.98042 5.98041 5.98039 5.98038 5.98038 5.98036 5.98035 5.98034 5.98033 5.98031 5.9803 5.98029 5.98023 5.97977 5.9764 5.95561 5.85189 5.45155 4.36249 2.55767 0.964951 0.235869 0.0416934 0.00589145 0.000700716 7.15982e-05 6.3307e-06 4.90132e-07 4.35971e-08 8.42954e-09 1.33562e-09 1.75654e-10 1.92341e-11 1.73582e-12 9.79901e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.0425 0 -1.33323e-13 -5.3329e-14 -1.06656e-13 -1.06655e-13 -1.59984e-13 2.01447e-19 -7.99918e-14 -1.06656e-13 -1.3332e-13 -1.06656e-13 -7.99919e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.22938e-05 0.00276592 0.0359155 0.259259 1.12232 2.97045 4.91983 5.79918 5.96512 5.98044 5.98113 5.98095 5.98064 5.98051 5.98046 5.98045 5.98042 5.98041 5.9804 5.98039 5.98037 5.98037 5.98036 5.98035 5.98033 5.98033 5.98032 5.9803 5.98029 5.98027 5.98016 5.97933 5.97369 5.94181 5.79569 5.28106 4.02521 2.19215 0.768675 0.179438 0.0311944 0.00441693 0.000532296 5.55598e-05 5.05693e-06 4.07713e-07 3.89688e-08 8.04342e-09 1.36804e-09 1.94762e-10 2.32936e-11 2.30977e-12 1.9598e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.5942 0 -5.33309e-14 -1.59985e-13 -1.3332e-13 -7.99913e-14 -7.99917e-14 -7.99917e-14 -1.06656e-13 -5.33279e-14 -1.06656e-13 -1.06656e-13 -1.59984e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.79662e-05 0.00180469 0.0245231 0.187218 0.868962 2.50595 4.54408 5.68201 5.94948 5.97931 5.98109 5.98101 5.98072 5.98053 5.98048 5.98045 5.98043 5.98042 5.9804 5.98039 5.98038 5.98037 5.98037 5.98035 5.98034 5.98033 5.98032 5.98032 5.98031 5.9803 5.98029 5.98025 5.98005 5.9786 5.96953 5.92216 5.72197 5.07783 3.66821 1.85372 0.606844 0.136028 0.02332 0.00330956 0.000403672 4.29557e-05 4.01399e-06 3.36051e-07 3.43709e-08 7.53111e-09 1.36539e-09 2.08565e-10 2.70453e-11 2.9537e-12 2.65973e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12.146 0 -1.33323e-13 -1.33321e-13 -1.3332e-13 -7.99913e-14 -2.66637e-14 -1.59984e-13 -1.06656e-13 -5.33279e-14 -2.66639e-14 -1.3332e-13 -1.3332e-13 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.63943e-05 0.00117541 0.0166787 0.134244 0.665086 2.07837 4.12189 5.51502 5.92206 5.97696 5.98098 5.98104 5.9808 5.98056 5.98049 5.98046 5.98044 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98037 5.98035 5.98034 5.98033 5.98032 5.98032 5.98031 5.9803 5.98029 5.98028 5.98022 5.97986 5.97743 5.9633 5.89491 5.62761 4.84158 3.30012 1.54747 0.475281 0.102816 0.0174219 0.00247862 0.000305684 3.31063e-05 3.16909e-06 2.74867e-07 2.99813e-08 6.94081e-09 1.33359e-09 2.17118e-10 3.0181e-11 3.59764e-12 3.49965e-13 1.39986e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12.6977 0 -1.33323e-13 -7.9993e-14 -5.33279e-14 -1.33319e-13 -1.06656e-13 -1.06656e-13 -1.06656e-13 -7.99918e-14 -5.33279e-14 -5.33279e-14 -1.3332e-13 -1.06656e-13 -7.99919e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28433e-05 0.000764283 0.0113029 0.0956435 0.503791 1.69713 3.67131 5.29101 5.87652 5.97233 5.98071 5.98104 5.98087 5.9806 5.9805 5.98046 5.98045 5.98043 5.98042 5.9804 5.98039 5.98038 5.98037 5.98036 5.98036 5.98035 5.98034 5.98033 5.98032 5.98032 5.98031 5.9803 5.98029 5.98028 5.98027 5.98017 5.97955 5.97559 5.95425 5.858 5.50957 4.57359 2.93015 1.2762 0.369642 0.0775223 0.0130087 0.00185557 0.000231192 2.54461e-05 2.49057e-06 2.17131e-07 3.21595e-08 6.31224e-09 1.27909e-09 2.20562e-10 3.27007e-11 4.18558e-12 4.47955e-13 2.79972e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13.2495 0 -7.99949e-14 -7.9993e-14 -5.33279e-14 -1.33319e-13 -1.59984e-13 -5.33277e-14 -5.33278e-14 -1.3332e-13 -1.06656e-13 -5.33279e-14 -5.33279e-14 -1.06656e-13 -1.59984e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43338e-05 0.000496196 0.00763443 0.0677443 0.378049 1.36639 3.21211 5.00757 5.80484 5.96366 5.9801 5.98103 5.98093 5.98066 5.98052 5.98047 5.98045 5.98044 5.98043 5.98041 5.9804 5.98039 5.98038 5.98037 5.98036 5.98036 5.98035 5.98034 5.98033 5.98032 5.98032 5.98031 5.9803 5.98029 5.98029 5.98028 5.98025 5.98009 5.97903 5.97281 5.94139 5.80913 5.36517 4.27688 2.56737 1.04062 0.285734 0.0583317 0.00970945 0.00138867 0.000174663 1.9515e-05 1.94142e-06 1.78019e-07 3.00348e-08 6.14913e-09 1.20797e-09 2.1954e-10 3.44925e-11 4.71753e-12 5.31947e-13 4.19958e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
