Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00851976	7.79643	53.1321	1637.75	5.74119e-05
0.00853142	7.97125	53.5391	1657.82	5.75618e-05
0.00854307	8.14608	53.94	1677.87	5.77151e-05
0.00855473	8.3209	54.3343	1697.88	5.78716e-05
0.00856638	8.49572	54.7219	1717.84	5.80314e-05
0.00857804	8.67055	55.1024	1737.75	5.81945e-05
0.00858969	8.84537	55.4756	1757.59	5.83609e-05
0.00860135	9.0202	55.8412	1777.35	5.85305e-05
0.008613	9.19502	56.199	1797.03	5.87034e-05
0.00862466	9.36984	56.5487	1816.61	5.88796e-05
0.00863631	9.54467	56.89	1836.09	5.90591e-05
0.00864797	9.71949	57.2229	1855.45	5.92418e-05
0.00865962	9.89432	57.5469	1874.69	5.94278e-05
0.00867128	10.0691	57.862	1893.79	5.9617e-05
0.00868293	10.244	58.1678	1912.75	5.98095e-05
0.00869459	10.4188	58.4643	1931.56	6.00053e-05
0.00870624	10.5936	58.7511	1950.2	6.02043e-05
0.0087179	10.7684	59.0282	1968.68	6.04066e-05
0.00872955	10.9433	59.2953	1986.97	6.06121e-05
0.00874121	11.1181	59.5523	2005.08	6.08208e-05
0.00875286	11.2929	59.7991	2022.99	6.10328e-05
0.00876452	11.4677	60.0354	2040.7	6.1248e-05
0.00877617	11.6426	60.2612	2058.19	6.14665e-05
0.00878783	11.8174	60.4763	2075.46	6.16881e-05
0.00879948	11.9922	60.6806	2092.5	6.19131e-05
0.00881114	12.167	60.8741	2109.3	6.21412e-05
0.00882279	12.3419	61.0566	2125.86	6.23725e-05
0.00883445	12.5167	61.228	2142.17	6.26071e-05
0.0088461	12.6915	61.3883	2158.21	6.28449e-05
0.00885776	12.8663	61.5374	2174	6.30858e-05
0.00886941	13.0412	61.6754	2189.51	6.333e-05
0.00888106	13.216	61.802	2204.74	6.35774e-05
0.00889272	13.3908	61.9174	2219.69	6.3828e-05
0.00890437	13.5656	62.0214	2234.35	6.40818e-05
0.00891603	13.7404	62.1142	2248.72	6.43387e-05
0.00892768	13.9153	62.1957	2262.78	6.45989e-05
0.00893934	14.0901	62.2659	2276.54	6.48622e-05
0.00895099	14.2649	62.3249	2289.99	6.51287e-05
0.00896265	14.4397	62.3726	2303.13	6.53984e-05
0.0089743	14.6146	62.4093	2315.95	6.56712e-05
0.00898596	14.7894	62.4348	2328.46	6.59472e-05
0.00899761	14.9642	62.4493	2340.64	6.62264e-05
0.00900927	15.139	62.4529	2352.49	6.65087e-05
0.00902092	15.3139	62.4456	2364.01	6.67942e-05
0.00903258	15.4887	62.4276	2375.21	6.70828e-05
0.00904423	15.6635	62.399	2386.07	6.73745e-05
0.00905589	15.8383	62.3598	2396.6	6.76694e-05
0.00906754	16.0132	62.3103	2406.79	6.79675e-05
0.0090792	16.188	62.2505	2416.65	6.82686e-05
0.00909085	16.3628	62.1806	2426.17	6.85729e-05
0.00910251	16.5376	62.1008	2435.36	6.88803e-05
0.00911416	16.7125	62.0111	2444.21	6.91908e-05
0.00912582	16.8873	61.9119	2452.72	6.95045e-05
0.00913747	17.0621	61.8032	2460.9	6.98212e-05
0.00914913	17.2369	61.6852	2468.75	7.0141e-05
0.00916078	17.4118	61.5581	2476.27	7.0464e-05
0.00917244	17.5866	61.4222	2483.46	7.079e-05
0.00918409	17.7614	61.2776	2490.32	7.11191e-05
0.00919575	17.9362	61.1244	2496.85	7.14513e-05
0.0092074	18.111	60.963	2503.07	7.17865e-05
0.00921906	18.2859	60.7936	2508.96	7.21248e-05
0.00923071	18.4607	60.6162	2514.54	7.24662e-05
0.00924237	18.6355	60.4313	2519.81	7.28107e-05
0.00925402	18.8103	60.2389	2524.77	7.31582e-05
0.00926568	18.9852	60.0394	2529.42	7.35087e-05
0.00927733	19.16	59.8329	2533.78	7.38623e-05
0.00928899	19.3348	59.6196	2537.83	7.4219e-05
0.00930064	19.5096	59.3999	2541.6	7.45786e-05
0.0093123	19.6845	59.1739	2545.08	7.49413e-05
0.00932395	19.8593	58.9418	2548.28	7.5307e-05
0.00933561	20.0341	58.704	2551.21	7.56758e-05
0.00934726	20.2089	58.4606	2553.86	7.60475e-05
0.00935892	20.3838	58.2118	2556.25	7.64223e-05
0.00937057	20.5586	57.958	2558.38	7.68e-05
0.00938223	20.7334	57.6993	2560.26	7.71807e-05
0.00939388	20.9082	57.4359	2561.89	7.75645e-05
0.00940554	21.0831	57.1681	2563.28	7.79512e-05
0.00941719	21.2579	56.8961	2564.43	7.83409e-05
0.00942885	21.4327	56.6202	2565.36	7.87335e-05
0.0094405	21.6075	56.3405	2566.06	7.91291e-05
0.00945216	21.7824	56.0573	2566.55	7.95277e-05
0.00946381	21.9572	55.7707	2566.82	7.99292e-05
0.00947547	22.132	55.4811	2566.89	8.03337e-05
0.00948712	22.3068	55.1885	2566.76	8.07411e-05
0.00949878	22.4817	54.8933	2566.45	8.11514e-05
0.00951043	22.6565	54.5956	2565.94	8.15647e-05
0.00952209	22.8313	54.2955	2565.26	8.19808e-05
0.00953374	23.0061	53.929	2561.02	8.23999e-05
0.0095454	23.1809	53.5645	2556.78	8.28219e-05
0.00955705	23.3558	53.2019	2552.55	8.32468e-05
0.00956871	23.5306	52.8414	2548.32	8.36746e-05
0.00958036	23.7054	52.4829	2544.1	8.41053e-05
0.00959202	23.8802	52.1264	2539.88	8.45389e-05
0.00960367	24.0551	51.772	2535.67	8.49753e-05
0.00961533	24.2299	51.4197	2531.46	8.54146e-05
0.00962698	24.4047	51.0695	2527.25	8.58568e-05
0.00963864	24.5795	50.7213	2523.06	8.63018e-05
0.00965029	24.7544	50.3752	2518.86	8.67497e-05
0.00966195	24.9292	50.0313	2514.68	8.72004e-05
0.0096736	25.104	49.6895	2510.5	8.76539e-05
0.00968526	25.2788	49.3498	2506.32	8.81103e-05
0.00969691	25.4537	49.0122	2502.16	8.85695e-05
0.00970857	25.6285	48.6767	2497.99	8.90315e-05
0.00972022	25.8033	48.3434	2493.84	8.94963e-05
0.00973188	25.9781	48.0122	2489.69	8.99639e-05
0.00974353	26.153	47.6832	2485.55	9.04343e-05
0.00975519	26.3278	47.3563	2481.42	9.09075e-05
0.00976684	26.5026	47.0316	2477.29	9.13834e-05
0.0097785	26.6774	46.709	2473.17	9.18622e-05
0.00979015	26.8523	46.3886	2469.06	9.23436e-05
0.00980181	27.0271	46.0703	2464.96	9.28279e-05
0.00981346	27.2019	45.7542	2460.86	9.33149e-05
0.00982512	27.3767	45.4402	2456.77	9.38046e-05
0.00983677	27.5516	45.1284	2452.69	9.42971e-05
0.00984843	27.7264	44.8187	2448.62	9.47923e-05
0.00986008	27.9012	44.5112	2444.56	9.52902e-05
0.00987173	28.076	44.2058	2440.5	9.57908e-05
0.00988339	28.2508	43.9026	2436.46	9.62941e-05
0.00989504	28.4257	43.6015	2432.42	9.68001e-05
0.0099067	28.6005	43.3025	2428.39	9.73088e-05
0.00991835	28.7753	43.0057	2424.37	9.78202e-05
0.00993001	28.9501	42.711	2420.36	9.83342e-05
0.00994166	29.125	42.4184	2416.36	9.88509e-05
0.00995332	29.2998	42.1279	2412.36	9.93703e-05
0.00996497	29.4746	41.8396	2408.38	9.98923e-05
0.00997663	29.6494	41.5533	2404.4	0.000100417
0.00998828	29.8243	41.2692	2400.44	0.000100944
0.00999994	29.9991	40.9871	2396.48	0.000101474
0.0100116	30.1739	40.7092	2392.68	0.000102007
0.0100232	30.3487	40.4334	2388.87	0.000102542
0.0100349	30.5236	40.1596	2385.08	0.00010308
0.0100466	30.6984	39.8877	2381.3	0.00010362
0.0100582	30.8732	39.6179	2377.52	0.000104163
0.0100699	31.048	39.3501	2373.75	0.000104708
0.0100815	31.2229	39.0843	2369.99	0.000105256
0.0100932	31.3977	38.8205	2366.24	0.000105807
0.0101048	31.5725	38.5586	2362.49	0.00010636
0.0101165	31.7473	38.2987	2358.76	0.000106916
0.0101281	31.9222	38.0408	2355.03	0.000107474
0.0101398	32.097	37.7848	2351.31	0.000108035
0.0101515	32.2718	37.5308	2347.61	0.000108598
0.0101631	32.4466	37.2787	2343.91	0.000109164
0.0101748	32.6215	37.0285	2340.21	0.000109732
0.0101864	32.7963	36.7803	2336.53	0.000110303
0.0101981	32.9711	36.5339	2332.86	0.000110876
0.0102097	33.1459	36.2895	2329.19	0.000111452
0.0102214	33.3207	36.0469	2325.54	0.00011203
0.010233	33.4956	35.8062	2321.89	0.000112611
0.0102447	33.6704	35.5674	2318.26	0.000113194
0.0102563	33.8452	35.3304	2314.63	0.000113779
0.010268	34.02	35.0953	2311.01	0.000114367
0.0102797	34.1949	34.862	2307.4	0.000114958
0.0102913	34.3697	34.6305	2303.8	0.000115551
0.010303	34.5445	34.4009	2300.21	0.000116146
0.0103146	34.7193	34.173	2296.63	0.000116743
0.0103263	34.8942	33.947	2293.06	0.000117343
0.0103379	35.069	33.7227	2289.5	0.000117946
0.0103496	35.2438	33.5002	2285.95	0.000118551
0.0103612	35.4186	33.2795	2282.41	0.000119158
0.0103729	35.5935	33.0605	2278.87	0.000119767
0.0103846	35.7683	32.8433	2275.35	0.000120379
0.0103962	35.9431	32.6277	2271.84	0.000120993
0.0104079	36.1179	32.4139	2268.34	0.000121609
0.0104195	36.2928	32.2018	2264.84	0.000122228
0.0104312	36.4676	31.9914	2261.36	0.000122849
0.0104428	36.6424	31.7827	2257.89	0.000123472
0.0104545	36.8172	31.5756	2254.42	0.000124098
0.0104661	36.9921	31.3703	2250.97	0.000124726
0.0104778	37.1669	31.1665	2247.53	0.000125356
0.0104894	37.3417	30.9644	2244.09	0.000125988
0.0105011	37.5165	30.7639	2240.67	0.000126623
0.0105128	37.6913	30.565	2237.26	0.00012726
0.0105244	37.8662	30.3678	2233.85	0.000127899
0.0105361	38.041	30.1721	2230.46	0.000128541
0.0105477	38.2158	29.978	2227.08	0.000129184
0.0105594	38.3906	29.7855	2223.71	0.00012983
0.010571	38.5655	29.5945	2220.34	0.000130478
0.0105827	38.7403	29.405	2216.99	0.000131128
0.0105943	38.9151	29.2171	2213.65	0.00013178
0.010606	39.0899	29.0308	2210.32	0.000132435
0.0106177	39.2648	28.8459	2206.99	0.000133091
0.0106293	39.4396	28.6625	2203.68	0.00013375
0.010641	39.6144	28.4807	2200.38	0.000134411
0.0106526	39.7892	28.3003	2197.09	0.000135074
0.0106643	39.9641	28.1213	2193.81	0.000135739
0.0106759	40.1389	27.9438	2190.54	0.000136406
0.0106876	40.3137	27.7678	2187.28	0.000137075
0.0106992	40.4885	27.5932	2184.03	0.000137747
0.0107109	40.6634	27.42	2180.79	0.00013842
0.0107225	40.8382	27.2482	2177.55	0.000139096
0.0107342	41.013	27.0778	2174.33	0.000139773
0.0107459	41.1878	26.9089	2171.13	0.000140453
0.0107575	41.3627	26.7412	2167.93	0.000141134
0.0107692	41.5375	26.575	2164.74	0.000141818
0.0107808	41.7123	26.4101	2161.56	0.000142504
0.0107925	41.8871	26.2465	2158.39	0.000143191
0.0108041	42.062	26.0843	2155.23	0.000143881
0.0108158	42.2368	25.9234	2152.08	0.000144572
0.0108274	42.4116	25.7638	2148.94	0.000145266
0.0108391	42.5864	25.6055	2145.81	0.000145962
0.0108507	42.7612	25.4485	2142.69	0.000146659
0.0108624	42.9361	25.2928	2139.59	0.000147359
0.0108741	43.1109	25.1384	2136.49	0.00014806
0.0108857	43.2857	24.9852	2133.4	0.000148763
0.0108974	43.4605	24.8332	2130.32	0.000149468
0.010909	43.6354	24.6825	2127.26	0.000150175
0.0109207	43.8102	24.533	2124.2	0.000150884
0.0109323	43.985	24.3848	2121.15	0.000151595
0.010944	44.1598	24.2377	2118.11	0.000152308
0.0109556	44.3347	24.0918	2115.09	0.000153022
0.0109673	44.5095	23.9472	2112.07	0.000153739
0.010979	44.6843	23.8036	2109.06	0.000154457
0.0109906	44.8591	23.6613	2106.07	0.000155177
0.0110023	45.034	23.5201	2103.08	0.000155899
0.0110139	45.2088	23.3801	2100.1	0.000156623
0.0110256	45.3836	23.2412	2097.13	0.000157348
0.0110372	45.5584	23.1034	2094.18	0.000158076
0.0110489	45.7333	22.9668	2091.23	0.000158805
0.0110605	45.9081	22.8313	2088.29	0.000159535
0.0110722	46.0829	22.6968	2085.36	0.000160268
0.0110838	46.2577	22.5635	2082.45	0.000161002
0.0110955	46.4326	22.4312	2079.54	0.000161738
0.0111072	46.6074	22.3	2076.64	0.000162476
0.0111188	46.7822	22.1698	2073.75	0.000163215
0.0111305	46.957	22.0407	2070.88	0.000163956
0.0111421	47.1319	21.9127	2068.01	0.000164699
0.0111538	47.3067	21.7857	2065.15	0.000165444
0.0111654	47.4815	21.6597	2062.3	0.00016619
0.0111771	47.6563	21.5347	2059.46	0.000166938
0.0111887	47.8312	21.4108	2056.63	0.000167687
0.0112004	48.006	21.2878	2053.81	0.000168438
0.0112121	48.1808	21.1658	2051	0.000169191
0.0112237	48.3556	21.0448	2048.2	0.000169945
0.0112354	48.5304	20.9248	2045.41	0.000170701
0.011247	48.7053	20.8058	2042.63	0.000171458
0.0112587	48.8801	20.6877	2039.86	0.000172218
0.0112703	49.0549	20.5705	2037.1	0.000172978
0.011282	49.2297	20.4543	2034.34	0.00017374
0.0112936	49.4046	20.339	2031.6	0.000174504
0.0113053	49.5794	20.2247	2028.87	0.000175269
0.0113169	49.7542	20.1112	2026.14	0.000176036
0.0113286	49.929	19.9987	2023.43	0.000176804
0.0113403	50.1039	19.887	2020.72	0.000177574
0.0113519	50.2787	19.7763	2018.03	0.000178345
0.0113636	50.4535	19.6664	2015.34	0.000179118
0.0113752	50.6283	19.5574	2012.67	0.000179892
0.0113869	50.8032	19.4493	2010	0.000180668
0.0113985	50.978	19.342	2007.34	0.000181445
0.0114102	51.1528	19.2356	2004.69	0.000182224
0.0114218	51.3276	19.1301	2002.05	0.000183004
0.0114335	51.5025	19.0253	1999.42	0.000183785
0.0114452	51.6773	18.9214	1996.8	0.000184568
0.0114568	51.8521	18.8184	1994.19	0.000185352
0.0114685	52.0269	18.7161	1991.58	0.000186138
0.0114801	52.2018	18.6146	1988.99	0.000186924
0.0114918	52.3766	18.514	1986.41	0.000187713
0.0115034	52.5514	18.4141	1983.83	0.000188502
0.0115151	52.7262	18.3151	1981.26	0.000189293
0.0115267	52.901	18.2168	1978.71	0.000190085
0.0115384	53.0759	18.1192	1976.16	0.000190879
0.01155	53.2507	18.0225	1973.62	0.000191674
0.0115617	53.4255	17.9265	1971.09	0.00019247
0.0115734	53.6003	17.8313	1968.57	0.000193267
0.011585	53.7752	17.7368	1966.05	0.000194066
0.0115967	53.95	17.643	1963.55	0.000194866
0.0116083	54.1248	17.55	1961.05	0.000195667
0.01162	54.2996	17.4577	1958.57	0.00019647
0.0116316	54.4745	17.3661	1956.09	0.000197273
0.0116433	54.6493	17.2753	1953.62	0.000198078
0.0116549	54.8241	17.1851	1951.16	0.000198884
0.0116666	54.9989	17.0957	1948.71	0.000199691
0.0116783	55.1738	17.0069	1946.27	0.0002005
0.0116899	55.3486	16.9188	1943.83	0.000201309
0.0117016	55.5234	16.8314	1941.41	0.00020212
0.0117132	55.6982	16.7447	1938.99	0.000202932
0.0117249	55.8731	16.6587	1936.58	0.000203745
0.0117365	56.0479	16.5733	1934.18	0.000204559
0.0117482	56.2227	16.4886	1931.79	0.000205374
0.0117598	56.3975	16.4045	1929.41	0.00020619
0.0117715	56.5724	16.3211	1927.04	0.000207008
0.0117831	56.7472	16.2383	1924.67	0.000207826
0.0117948	56.922	16.1562	1922.31	0.000208646
0.0118065	57.0968	16.0747	1919.96	0.000209466
0.0118181	57.2717	15.9938	1917.62	0.000210288
0.0118298	57.4465	15.9136	1915.29	0.000211111
0.0118414	57.6213	15.8339	1912.97	0.000211934
0.0118531	57.7961	15.7549	1910.65	0.000212759
0.0118647	57.9709	15.6764	1908.34	0.000213584
0.0118764	58.1458	15.5986	1906.04	0.000214411
0.011888	58.3206	15.5213	1903.75	0.000215239
0.0118997	58.4954	15.4447	1901.47	0.000216067
0.0119113	58.6702	15.3686	1899.2	0.000216897
0.011923	58.8451	15.2931	1896.93	0.000217727
0.0119347	59.0199	15.2182	1894.67	0.000218558
0.0119463	59.1947	15.1438	1892.42	0.000219391
0.011958	59.3695	15.07	1890.18	0.000220224
0.0119696	59.5444	14.9968	1887.94	0.000221058
0.0119813	59.7192	14.9241	1885.72	0.000221893
0.0119929	59.894	14.8519	1883.5	0.000222728
0.0120046	60.0688	14.7803	1881.29	0.000223565
0.0120162	60.2437	14.7093	1879.09	0.000224403
0.0120279	60.4185	14.6388	1876.89	0.000225241
0.0120396	60.5933	14.5688	1874.7	0.00022608
0.0120512	60.7681	14.4993	1872.52	0.00022692
0.0120629	60.943	14.4303	1870.35	0.000227761
0.0120745	61.1178	14.3619	1868.19	0.000228602
0.0120862	61.2926	14.2939	1866.03	0.000229445
0.0120978	61.4674	14.2265	1863.89	0.000230288
0.0121095	61.6423	14.1596	1861.75	0.000231131
0.0121211	61.8171	14.0932	1859.61	0.000231976
0.0121328	61.9919	14.0272	1857.49	0.000232821
0.0121444	62.1667	13.9618	1855.37	0.000233667
0.0121561	62.3415	13.8968	1853.26	0.000234514
0.0121678	62.5164	13.8324	1851.16	0.000235361
0.0121794	62.6912	13.7684	1849.06	0.000236209
0.0121911	62.866	13.7048	1846.98	0.000237058
0.0122027	63.0408	13.6418	1844.9	0.000237908
0.0122144	63.2157	13.5792	1842.82	0.000238758
0.012226	63.3905	13.517	1840.76	0.000239609
0.0122377	63.5653	13.4553	1838.7	0.00024046
0.0122493	63.7401	13.3941	1836.65	0.000241312
0.012261	63.915	13.3333	1834.61	0.000242164
0.0122727	64.0898	13.273	1832.57	0.000243018
0.0122843	64.2646	13.2131	1830.54	0.000243871
0.012296	64.4394	13.1536	1828.52	0.000244726
0.0123076	64.6143	13.0946	1826.51	0.000245581
0.0123193	64.7891	13.036	1824.5	0.000246436
0.0123309	64.9639	12.9778	1822.5	0.000247292
0.0123426	65.1387	12.9201	1820.51	0.000248148
0.0123542	65.3136	12.8627	1818.52	0.000249005
0.0123659	65.4884	12.8058	1816.55	0.000249863
0.0123775	65.6632	12.7493	1814.57	0.000250721
0.0123892	65.838	12.6932	1812.61	0.000251579
0.0124009	66.0129	12.6375	1810.65	0.000252438
0.0124125	66.1877	12.5822	1808.7	0.000253298
0.0124242	66.3625	12.5273	1806.76	0.000254158
0.0124358	66.5373	12.4728	1804.83	0.000255018
0.0124475	66.7122	12.4187	1802.9	0.000255879
0.0124591	66.887	12.365	1800.97	0.00025674
0.0124708	67.0618	12.3117	1799.06	0.000257601
0.0124824	67.2366	12.2587	1797.15	0.000258463
0.0124941	67.4115	12.2061	1795.25	0.000259326
0.0125058	67.5863	12.1539	1793.35	0.000260188
0.0125174	67.7611	12.1021	1791.47	0.000261051
0.0125291	67.9359	12.0506	1789.59	0.000261915
0.0125407	68.1107	11.9995	1787.71	0.000262779
0.0125524	68.2856	11.9488	1785.84	0.000263643
0.012564	68.4604	11.8984	1783.98	0.000264507
0.0125757	68.6352	11.8484	1782.13	0.000265372
0.0125873	68.81	11.7987	1780.28	0.000266237
0.012599	68.9849	11.7494	1778.44	0.000267102
0.0126106	69.1597	11.7004	1776.61	0.000267967
0.0126223	69.3345	11.6518	1774.78	0.000268833
0.012634	69.5093	11.6035	1772.96	0.000269699
0.0126456	69.6842	11.5555	1771.14	0.000270566
0.0126573	69.859	11.5079	1769.33	0.000271432
0.0126689	70.0338	11.4607	1767.53	0.000272299
0.0126806	70.2086	11.4137	1765.74	0.000273166
0.0126922	70.3835	11.3671	1763.95	0.000274033
0.0127039	70.5583	11.3208	1762.17	0.0002749
0.0127155	70.7331	11.2748	1760.39	0.000275768
0.0127272	70.9079	11.2292	1758.62	0.000276635
0.0127389	71.0828	11.1838	1756.86	0.000277503
0.0127505	71.2576	11.1388	1755.1	0.000278371
0.0127622	71.4324	11.0941	1753.35	0.000279239
0.0127738	71.6072	11.0497	1751.6	0.000280107
0.0127855	71.7821	11.0056	1749.87	0.000280976
0.0127971	71.9569	10.9618	1748.13	0.000281844
0.0128088	72.1317	10.9183	1746.41	0.000282713
0.0128204	72.3065	10.8751	1744.69	0.000283581
0.0128321	72.4813	10.8322	1742.97	0.00028445
0.0128437	72.6562	10.7896	1741.27	0.000285318
0.0128554	72.831	10.7473	1739.57	0.000286187
0.0128671	73.0058	10.7053	1737.87	0.000287056
0.0128787	73.1806	10.6636	1736.18	0.000287925
0.0128904	73.3555	10.6222	1734.5	0.000288793
0.012902	73.5303	10.581	1732.82	0.000289662
0.0129137	73.7051	10.5401	1731.15	0.000290531
0.0129253	73.8799	10.4995	1729.49	0.0002914
0.012937	74.0548	10.4592	1727.83	0.000292269
0.0129486	74.2296	10.4191	1726.17	0.000293137
0.0129603	74.4044	10.3793	1724.53	0.000294006
0.0129719	74.5792	10.3398	1722.88	0.000294875
0.0129836	74.7541	10.3006	1721.25	0.000295743
0.0129953	74.9289	10.2616	1719.62	0.000296612
0.0130069	75.1037	10.2229	1718	0.00029748
0.0130186	75.2785	10.1844	1716.38	0.000298348
0.0130302	75.4534	10.1462	1714.77	0.000299216
0.0130419	75.6282	10.1083	1713.16	0.000300085
0.0130535	75.803	10.0706	1711.56	0.000300952
0.0130652	75.9778	10.0332	1709.96	0.00030182
0.0130768	76.1527	9.99598	1708.37	0.000302688
0.0130885	76.3275	9.95904	1706.79	0.000303555
0.0131002	76.5023	9.92235	1705.21	0.000304423
0.0131118	76.6771	9.88591	1703.64	0.00030529
0.0131235	76.852	9.84971	1702.07	0.000306157
0.0131351	77.0268	9.81374	1700.51	0.000307023
0.0131468	77.2016	9.77802	1698.96	0.00030789
0.0131584	77.3764	9.74253	1697.41	0.000308756
0.0131701	77.5512	9.70728	1695.86	0.000309622
0.0131817	77.7261	9.67226	1694.33	0.000310488
0.0131934	77.9009	9.63748	1692.79	0.000311353
0.013205	78.0757	9.60292	1691.26	0.000312219
0.0132167	78.2505	9.56859	1689.74	0.000313084
0.0132284	78.4254	9.53449	1688.23	0.000313948
0.01324	78.6002	9.50061	1686.71	0.000314813
0.0132517	78.775	9.46695	1685.21	0.000315677
0.0132633	78.9498	9.43351	1683.71	0.000316541
0.013275	79.1247	9.4003	1682.21	0.000317404
0.0132866	79.2995	9.3673	1680.72	0.000318268
0.0132983	79.4743	9.33451	1679.24	0.00031913
0.0133099	79.6491	9.30194	1677.76	0.000319993
0.0133216	79.824	9.26958	1676.28	0.000320855
0.0133333	79.9988	9.23744	1674.82	0.000321717
0.0133449	80.1736	9.2055	1673.35	0.000322578
0.0133566	80.3484	9.17377	1671.89	0.000323439
0.0133682	80.5233	9.14224	1670.44	0.0003243
0.0133799	80.6981	9.11092	1668.99	0.00032516
0.0133915	80.8729	9.0798	1667.55	0.00032602
0.0134032	81.0477	9.04889	1666.11	0.000326879
0.0134148	81.2226	9.01817	1664.68	0.000327738
0.0134265	81.3974	8.98765	1663.25	0.000328597
0.0134381	81.5722	8.95733	1661.83	0.000329455
0.0134498	81.747	8.9272	1660.42	0.000330312
0.0134615	81.9219	8.89726	1659	0.000331169
0.0134731	82.0967	8.86752	1657.6	0.000332026
0.0134848	82.2715	8.83797	1656.19	0.000332882
0.0134964	82.4463	8.8086	1654.8	0.000333738
0.0135081	82.6211	8.77943	1653.41	0.000334593
0.0135197	82.796	8.75044	1652.02	0.000335447
0.0135314	82.9708	8.72164	1650.64	0.000336301
0.013543	83.1456	8.69302	1649.26	0.000337155
0.0135547	83.3204	8.66458	1647.89	0.000338008
0.0135664	83.4953	8.63632	1646.52	0.00033886
0.013578	83.6701	8.60824	1645.16	0.000339712
0.0135897	83.8449	8.58034	1643.8	0.000340564
0.0136013	84.0197	8.55262	1642.45	0.000341414
0.013613	84.1946	8.52507	1641.1	0.000342264
0.0136246	84.3694	8.49769	1639.76	0.000343114
0.0136363	84.5442	8.47049	1638.42	0.000343963
0.0136479	84.719	8.44346	1637.09	0.000344811
0.0136596	84.8939	8.4166	1635.76	0.000345659
0.0136712	85.0687	8.38991	1634.44	0.000346506
0.0136829	85.2435	8.36339	1633.12	0.000347352
0.0136946	85.4183	8.33703	1631.8	0.000348198
0.0137062	85.5932	8.31084	1630.49	0.000349043
0.0137179	85.768	8.28481	1629.19	0.000349888
0.0137295	85.9428	8.25894	1627.89	0.000350731
0.0137412	86.1176	8.23324	1626.59	0.000351574
0.0137528	86.2925	8.2077	1625.3	0.000352417
0.0137645	86.4673	8.18231	1624.01	0.000353259
0.0137761	86.6421	8.15708	1622.73	0.000354099
0.0137878	86.8169	8.13202	1621.46	0.00035494
0.0137995	86.9918	8.1071	1620.18	0.000355779
0.0138111	87.1666	8.08234	1618.91	0.000356618
0.0138228	87.3414	8.05774	1617.65	0.000357456
0.0138344	87.5162	8.03328	1616.39	0.000358293
0.0138461	87.691	8.00898	1615.14	0.00035913
0.0138577	87.8659	7.98483	1613.89	0.000359966
0.0138694	88.0407	7.96082	1612.64	0.000360801
0.013881	88.2155	7.93697	1611.4	0.000361635
0.0138927	88.3903	7.91326	1610.16	0.000362468
