6.4135 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9986 19.9875 19.9185 19.6107 18.6433 16.4892 12.9224 8.1842 2.72831 -3.05128 -8.89115 -14.6066 -20.0094 -24.8196 -28.6286 -31.0637 -32.1844 -32.516 -32.5537 -32.555 -32.5048
6.65719 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9994 19.9942 19.9588 19.7835 19.1609 17.5936 14.7101 10.5709 5.55994 0.0893294 -5.54622 -11.1569 -16.5921 -21.6661 -26.0843 -29.4435 -31.46 -32.3157 -32.546 -32.5633 -32.5642 -32.5186
6.90088 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9973 19.9797 19.8833 19.4996 18.4077 16.1602 12.6375 8.1102 2.98396 -2.41347 -7.87093 -13.2468 -18.4069 -23.1585 -27.1908 -30.1214 -31.7667 -32.4098 -32.5669 -32.571 -32.5726 -32.5311
7.14458 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9988 19.9902 19.9389 19.7117 18.9836 17.2998 14.3906 10.3806 5.63416 0.504061 -4.76827 -10.0321 -15.1744 -20.0652 -24.4992 -28.1521 -30.6782 -32.0009 -32.4766 -32.5817 -32.5772 -32.5806 -32.5425
7.38828 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9995 19.9954 19.9688 19.8392 19.374 18.1638 15.8413 12.3725 8.04123 3.20732 -1.85503 -6.97435 -12.0395 -16.9524 -21.5793 -25.6988 -28.9804 -31.1297 -32.1771 -32.5237 -32.5923 -32.5825 -32.58 -32.5529
7.63199 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9978 19.9845 19.913 19.6276 18.7938 17.0074 14.0882 10.2054 5.69799 0.868513 -4.08368 -9.03691 -13.9041 -18.5926 -22.9598 -26.7666 -29.6869 -31.4909 -32.308 -32.5567 -32.6002 -32.5878 -32.5851 -32.5603
7.87569 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.999 19.9924 19.9541 19.7856 19.2348 17.9139 15.5332 12.1259 7.97693 3.4041 -1.3622 -6.18118 -10.9639 -15.6365 -20.1055 -24.2155 -27.7114 -30.2829 -31.7762 -32.4038 -32.5799 -32.6061 -32.5925 -32.5896 -32.5671
8.1194 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9964 19.9764 19.8802 19.5309 18.5933 16.718 13.8024 10.0435 5.75339 1.19127 -3.47693 -8.15167 -12.7642 -17.2466 -21.4999 -25.3539 -28.5412 -30.7797 -31.9985 -32.4733 -32.596 -32.6108 -32.5969 -32.5938 -32.5733
8.36312 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9983 19.9881 19.9349 19.7217 19.083 17.6601 15.2364 11.896 7.91695 3.57875 -0.924138 -5.47507 -10.0016 -14.4467 -18.7434 -22.7838 -26.3815 -29.2639 -31.1886 -32.1692 -32.5232 -32.6072 -32.6147 -32.601 -32.5975 -32.5789
8.60683 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9941 19.9655 19.8399 19.422 18.3839 16.4333 13.5322 9.89377 5.80185 1.47907 -2.93566 -7.35996 -11.7384 -16.0199 -20.1346 -23.9635 -27.3044 -29.8872 -31.5208 -32.2986 -32.5588 -32.6151 -32.6178 -32.6048 -32.601 -32.584
8.85054 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9972 19.9821 19.9105 19.6474 18.9197 17.4044 14.951 11.6815 7.86095 3.7348 -0.532258 -4.84277 -9.13696 -13.3696 -17.4914 -21.427 -25.0447 -28.1279 -30.4191 -31.7872 -32.3953 -32.5841 -32.6209 -32.6206 -32.6083 -32.6041 -32.5886
9.09426 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9986 19.9909 19.9513 19.7915 19.3012 18.1673 16.1543 13.2769 9.75488 5.84456 1.73729 -2.44992 -6.64824 -10.8122 -14.9022 -18.868 -22.6266 -26.0319 -28.8575 -30.8677 -31.9982 -32.4667 -32.6019 -32.6252 -32.6229 -32.6116 -32.6069 -32.5928
9.33798 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9955 19.9741 19.8802 19.5623 18.7461 17.1483 14.6773 11.481 7.80862 3.87506 -0.179647 -4.27348 -8.35653 -12.3921 -16.343 -20.156 -23.7383 -26.9294 -29.4984 -31.2416 -32.1629 -32.5189 -32.6143 -32.6285 -32.625 -32.6147 -32.6095 -32.5967
9.5817 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9978 19.9865 19.933 19.7343 19.1691 17.9453 15.8819 13.0357 9.62581 5.88245 1.97027 -2.01164 -6.00528 -9.97285 -13.8828 -17.6981 -21.3604 -24.7663 -27.7409 -30.0561 -31.5493 -32.2899 -32.5568 -32.6231 -32.6311 -32.627 -32.6175 -32.6119 -32.6002
9.82542 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9989 19.9931 19.9634 19.8434 19.4666 18.5635 16.8933 14.4152 11.2935 7.75969 4.00181 0.139305 -3.75836 -7.64908 -11.5026 -15.29 -18.9727 -22.4858 -25.7138 -28.4702 -30.5364 -31.7992 -32.3866 -32.584 -32.6293 -32.6332 -32.6288 -32.6201 -32.6142 -32.6034
10.0691 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9965 19.9805 19.9101 19.6681 19.0264 17.7194 15.6168 12.8078 9.50566 5.91627 2.18153 -1.61423 -5.4218 -9.20931 -12.9511 -16.6191 -20.1717 -23.5362 -26.5841 -29.1208 -30.9455 -31.9997 -32.4592 -32.6034 -32.6338 -32.635 -32.6305 -32.6225 -32.6164 -32.6063
10.3129 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9983 19.9898 19.9497 19.7994 19.3604 18.3735 16.6408 14.1644 11.1178 7.71387 4.11691 0.429195 -3.2901 -7.00515 -10.6906 -14.3234 -17.8749 -21.2993 -24.5147 -27.3798 -29.6963 -31.29 -32.1585 -32.5131 -32.6172 -32.637 -32.6365 -32.6321 -32.6248 -32.6185 -32.6091
10.5566 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9948 19.9725 19.8821 19.5925 18.8742 17.4912 15.3597 12.5924 9.3936 5.94664 2.374 -1.25225 -4.89002 -8.51221 -12.0976 -15.6242 -19.0617 -22.359 -25.4239 -28.1034 -30.2008 -31.5765 -32.2827 -32.5528 -32.6269 -32.6395 -32.6379 -32.6335 -32.6269 -32.6206 -32.6117
10.8003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9973 19.9853 19.9325 19.748 19.2441 18.1772 16.3917 13.9248 10.9531 7.67094 4.22191 0.693822 -2.86263 -6.41673 -9.94699 -13.4346 -16.8577 -20.1834 -23.3539 -26.2662 -28.7573 -30.6388 -31.8119 -32.3786 -32.5817 -32.6338 -32.6414 -32.6392 -32.6349 -32.6288 -32.6226 -32.6141
11.044 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9987 19.9923 19.9622 19.8484 19.5076 18.7133 17.2619 15.1107 12.3887 9.28893 5.97405 2.55006 -0.921162 -4.40345 -7.87352 -11.3135 -14.7058 -18.0279 -21.2433 -24.2866 -27.0435 -29.344 -31.015 -32.0027 -32.4518 -32.6027 -32.6387 -32.643 -32.6403 -32.6362 -32.6306 -32.6245 -32.6164
11.2878 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.996 19.9793 19.9112 19.6886 19.1182 17.9761 16.147 13.696 10.7984 7.63066 4.31808 0.936355 -2.47087 -5.87708 -9.26386 -12.6156 -15.9151 -19.1383 -22.2443 -25.1592 -27.7575 -29.8662 -31.3344 -32.1558 -32.5069 -32.6177 -32.6422 -32.6442 -32.6414 -32.6375 -32.6322 -32.6263 -32.6186
11.5315 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.998 19.9889 19.9492 19.8085 19.4134 18.5449 17.0329 14.8702 12.1961 9.19099 5.99891 2.71174 -0.617188 -3.95661 -7.28638 -10.5913 -13.8569 -17.066 -20.1921 -23.1889 -25.9734 -28.4099 -30.3269 -31.6025 -32.2769 -32.548 -32.6284 -32.6448 -32.6453 -32.6424 -32.6387 -32.6338 -32.6281 -32.6207
11.7752 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.999 19.9942 19.9716 19.8853 19.621 18.9833 17.7714 15.9073 13.4776 10.6531 7.59284 4.40649 1.15945 -2.11054 -5.38047 -8.63438 -11.8591 -15.0409 -18.1616 -21.1919 -24.0792 -26.7307 -29.0022 -30.7294 -31.8248 -32.3716 -32.5783 -32.6361 -32.6467 -32.6462 -32.6434 -32.6398 -32.6352 -32.6298 -32.6227
12.019 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.997 19.9844 19.933 19.7619 19.31 18.37 16.8051 14.6382 12.0139 9.09921 6.02157 2.86074 -0.337125 -3.54486 -6.74492 -9.92417 -13.0707 -16.1708 -19.2049 -22.1401 -24.917 -27.4323 -29.5363 -31.0775 -32.007 -32.4448 -32.6006 -32.6415 -32.6482 -32.6471 -32.6443 -32.6408 -32.6365 -32.6314 -32.6247
12.2627 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9985 19.9916 19.9618 19.8544 19.545 18.8403 17.5643 15.6732 13.2694 10.5163 7.55727 4.48805 1.36537 -1.77801 -4.92199 -8.05266 -11.1587 -14.229 -17.2494 -20.1985 -23.0389 -25.7035 -28.0794 -30.0141 -31.3754 -32.1544 -32.5007 -32.6168 -32.6453 -32.6493 -32.6478 -32.6451 -32.6419 -32.6378 -32.633 -32.6265
