2.76213 0 -4.13763e-14 -6.17618e-14 -2.03703e-14 -8.17899e-14 -1.0253e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00295509 0.0874152 1.02746 6.11465 21.0681 48.3899 83.7908 119.03 145.618 158.602 161.718
3.00494 0 -8.24455e-14 -4.12272e-14 -4.09049e-14 -4.07207e-14 -1.0253e-13 -4.10692e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00101394 0.0336208 0.455279 3.18858 12.8339 33.4131 63.6826 97.8798 128.974 150.47 159.796 161.743
3.24792 0 -6.18958e-14 -8.23266e-14 -4.09049e-14 -2.0171e-14 -6.14308e-14 -1.02718e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000347497 0.0127577 0.195832 1.59377 7.49169 22.2755 46.9843 78.0375 109.885 136.849 153.95 160.553 161.772
3.49104 0 -4.13342e-14 -8.23266e-14 -8.20282e-14 -2.0171e-14 -2.03076e-14 -1.02718e-13 -4.11232e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000118982 0.00478848 0.0821663 0.766248 4.18674 14.3008 33.6519 60.622 90.9474 119.963 143.03 156.419 161.029 161.791
3.73428 0 -6.19056e-14 -6.17552e-14 -1.026e-13 -4.07424e-14 2.63773e-16 -6.15756e-14 -1.02837e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.07078e-05 0.00178129 0.0337718 0.35592 2.24162 8.81833 23.3473 45.9356 73.5491 102.284 128.352 147.837 158.152 161.324 161.797
3.97762 0 -6.19056e-14 -4.11758e-14 -8.20201e-14 -1.02481e-13 2.63773e-16 -2.04166e-14 -1.02837e-13 -4.11589e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39185e-05 0.000657706 0.0136455 0.160475 1.15253 5.21424 15.6428 33.9043 58.2385 85.3749 112.115 135.292 151.536 159.353 161.507 161.794
4.22103 0 -4.13194e-14 -6.17619e-14 -6.14339e-14 -1.02481e-13 -4.09085e-14 1.69508e-16 -6.16651e-14 -1.02917e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.75617e-06 0.000241317 0.0054351 0.070541 0.571049 2.95589 10.0918 24.3089 45.1317 69.9733 95.9794 120.585 140.995 154.347 160.177 161.617 161.789
4.46451 0 -8.25024e-14 -4.11704e-14 -4.08425e-14 -8.18893e-14 -8.20914e-14 -2.0422e-14 -2.04821e-14 -1.02917e-13 -4.11829e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62441e-06 8.806e-05 0.00213877 0.0303477 0.273781 1.6086 6.25578 16.8765 34.159 56.337 80.8381 105.39 127.849 145.643 156.457 160.734 161.684 161.784
4.70803 0 -8.25024e-14 -6.17661e-14 -2.02468e-14 -6.12936e-14 -6.14957e-14 -8.22091e-14 1.13581e-16 -6.17259e-14 -1.0297e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.5452e-07 3.19821e-05 0.00083293 0.0128192 0.127544 0.842534 3.7227 11.3101 25.1778 44.501 67.069 90.7293 113.696 134.053 149.396 158.018 161.106 161.724 161.782
4.9516 0 -8.25024e-14 -6.17661e-14 -6.1445e-14 5.03717e-16 -6.14957e-14 -8.22091e-14 -4.10846e-14 -2.05277e-14 -1.0297e-13 -4.11982e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89207e-07 1.15668e-05 0.00032147 0.00533084 0.0579613 0.426179 2.12764 7.29894 18.0142 34.4084 54.7882 77.0928 99.655 121.005 139.323 152.392 159.155 161.35 161.748 161.781
5.1952 0 -6.19005e-14 -8.2368e-14 -6.1445e-14 5.03717e-16 -4.08938e-14 -6.16072e-14 -8.22884e-14 -2.05277e-14 -6.17663e-14 -1.03004e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.45309e-08 4.16777e-06 0.000123097 0.00218705 0.0257828 0.208982 1.16991 4.52939 12.4721 25.9668 43.9961 64.6692 86.3221 107.674 127.419 143.768 154.753 159.972 161.507 161.763 161.782
5.43883 0 -4.12962e-14 -8.2368e-14 -6.1445e-14 -2.01006e-14 -4.08938e-14 -4.10029e-14 -8.22884e-14 -6.17364e-14 -2.05577e-14 -1.03004e-13 -4.12087e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20004e-08 1.49676e-06 4.68091e-05 0.00088677 0.0112592 0.0997182 0.620584 2.70216 8.33394 19.0659 34.6487 53.5044 73.9596 94.7562 114.863 133.029 147.487 156.588 160.55 161.608 161.771 161.783
5.68248 0 -6.19022e-14 -6.1762e-14 -4.0839e-14 -4.07066e-14 -6.14998e-14 -4.10029e-14 -6.16824e-14 -6.17364e-14 -4.11636e-14 -6.17918e-14 -1.03027e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00972e-08 5.33303e-07 1.76891e-05 0.000355842 0.00483855 0.0464612 0.318612 1.55127 5.36474 13.5779 26.6862 43.5849 62.6561 82.5882 102.435 121.296 137.914 150.566 157.994 160.952 161.673 161.775 161.783
5.92614 0 -6.19022e-14 -2.05476e-14 -6.14462e-14 -6.13138e-14 -6.14998e-14 -8.22173e-14 1.39219e-16 -4.11292e-14 -8.2378e-14 -4.11846e-14 -1.03027e-13 -4.12144e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.63454e-09 1.91548e-07 6.64443e-06 0.000141482 0.00205028 0.0212023 0.158873 0.858705 3.32424 9.35297 20.0397 34.8776 52.4236 71.3052 90.5503 109.414 127.042 142.144 153.087 159.054 161.229 161.714 161.778 161.782
6.16981 0 -2.0686e-14 -6.17638e-14 -4.08381e-14 -8.19219e-14 -8.21079e-14 -6.16092e-14 1.39219e-16 -4.11292e-14 -6.177e-14 -6.17927e-14 -6.18105e-14 -1.03039e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12735e-09 6.95221e-08 2.48396e-06 5.57879e-05 0.00085806 0.0095013 0.0772029 0.459582 1.98344 6.21858 14.6278 27.3441 43.2445 60.9443 79.3937 97.8741 115.751 132.162 145.778 155.123 159.842 161.417 161.74 161.78 161.782
6.4135 0 -4.12949e-14 -2.0546e-14 -8.20558e-14 -8.19219e-14 -8.21079e-14 -4.10003e-14 -2.04697e-14 -6.1738e-14 -4.11611e-14 -4.11838e-14 -6.18105e-14 -1.03039e-13 -4.12177e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.76551e-10 2.55646e-08 9.25362e-07 2.18346e-05 0.000355158 0.00419033 0.0366743 0.238565 1.14109 3.9859 10.35 20.9426 35.0939 51.5015 69.0307 86.9153 104.602 121.499 136.706 148.875 156.746 160.418 161.543 161.756 161.78 161.782
6.65719 0 -4.12949e-14 -4.11554e-14 -8.20558e-14 -1.02531e-13 -2.02797e-14 -6.16097e-14 -6.16885e-14 -4.11286e-14 -6.17705e-14 -4.11838e-14 -2.05917e-14 -8.24292e-14 -1.03046e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.48296e-10 1.23828e-08 3.41119e-07 8.48907e-06 0.000145552 0.00182209 0.0170773 0.120494 0.634359 2.46236 7.08223 15.6231 27.9475 42.9588 59.4717 76.635 93.8904 110.778 126.707 140.721 151.486 158.021 160.834 161.627 161.766 161.781 161.781
6.90088 0 -4.12949e-14 -8.23751e-14 -6.1446e-14 -6.13116e-14 -6.14993e-14 -4.09999e-14 -8.22983e-14 -8.23483e-14 -2.05509e-14 -6.17937e-14 -2.05917e-14 -4.12096e-14 -1.03046e-13 -4.12196e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0581e-10 5.98164e-09 1.27834e-07 3.27797e-06 5.91199e-05 0.000782372 0.00781301 0.0593977 0.341702 1.46724 4.67942 11.3205 21.7809 35.2976 50.7057 67.0614 83.7509 100.351 116.446 131.414 144.244 153.662 159.007 161.13 161.682 161.772 161.781 161.781
7.14458 0 -8.25153e-14 -8.23751e-14 -4.08359e-14 -4.07015e-14 -4.08891e-14 -8.22203e-14 -8.22983e-14 -8.23483e-14 -4.11611e-14 -4.11835e-14 -4.12019e-14 -2.05994e-14 -6.18256e-14 -1.0305e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.44771e-11 2.88247e-09 4.88965e-08 1.26005e-06 2.38166e-05 0.000332153 0.00351904 0.0286567 0.178871 0.844664 2.98336 7.94822 16.5655 28.5024 42.7162 58.1917 74.2317 90.3936 106.334 121.644 135.656 147.314 155.453 159.76 161.338 161.718 161.775 161.781 161.781
7.38828 0 -1.03126e-13 -6.17645e-14 -2.02254e-14 -4.07015e-14 -6.14996e-14 -6.16098e-14 -1.02909e-13 -6.17378e-14 -6.17716e-14 -4.11835e-14 -6.18124e-14 -2.05994e-14 -2.06046e-14 -1.0305e-13 -4.1221e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.33851e-11 1.38591e-09 2.43466e-08 4.78117e-07 9.52394e-06 0.000139577 0.00156301 0.0135642 0.091263 0.470854 1.83576 5.39752 12.2613 22.5604 35.4889 50.0122 65.3408 80.9765 96.5885 111.874 126.406 139.464 149.965 156.908 160.326 161.483 161.741 161.778 161.781 161.781
7.63199 0 -1.23737e-13 6.7829e-17 -4.08361e-14 -6.13123e-14 -4.08888e-14 -8.22206e-14 -8.2298e-14 -6.17378e-14 -4.11608e-14 -1.03016e-13 -4.12016e-14 -4.12102e-14 6.21649e-18 -6.18286e-14 -1.03053e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99306e-11 6.65027e-10 1.20906e-08 1.85507e-07 3.77832e-06 5.81095e-05 0.000685552 0.00631231 0.0455106 0.254835 1.09146 3.54137 8.81034 17.4571 29.0141 42.5082 57.0692 72.1211 87.3072 102.364 117.002 130.762 142.863 152.232 158.073 160.745 161.582 161.756 161.779 161.781 161.781
7.87569 0 -1.03126e-13 6.7829e-17 -6.14471e-14 -4.07013e-14 -8.21108e-14 -6.16096e-14 -6.1687e-14 -4.11268e-14 -8.23828e-14 -8.24049e-14 -6.18126e-14 -6.18212e-14 6.21649e-18 -2.06066e-14 -1.03053e-13 -4.1222e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.15128e-12 3.18543e-10 5.98912e-09 7.39319e-08 1.49217e-06 2.39829e-05 0.000297292 0.00289322 0.022237 0.134279 0.628159 2.24445 6.13339 13.1703 23.2863 35.6684 49.4026 63.8251 78.5269 93.2442 107.75 121.748 134.735 145.879 154.147 158.994 161.051 161.649 161.765 161.78 161.781 161.781
8.1194 0 -6.19032e-14 -4.11546e-14 -4.08359e-14 -8.19237e-14 -8.21108e-14 -6.16096e-14 1.46615e-16 -8.23492e-14 -8.23828e-14 -6.17937e-14 -6.18126e-14 -8.24324e-14 -2.0605e-14 4.61311e-18 -6.1831e-14 -1.03056e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.20468e-12 1.52296e-10 2.95964e-09 3.03584e-08 5.88686e-07 9.82129e-06 0.00012759 0.00130808 0.0106694 0.0690727 0.350756 1.37494 4.13111 9.66334 18.3002 29.4871 42.3281 56.0768 70.2537 84.5674 98.8109 112.772 126.136 138.347 148.534 155.747 159.71 161.272 161.695 161.771 161.78 161.781 161.781
8.36312 0 -2.06804e-14 -6.17659e-14 -8.20587e-14 -8.19237e-14 -8.21108e-14 2.2453e-16 -4.10761e-14 -6.17378e-14 -1.02994e-13 -4.11823e-14 -6.18126e-14 -6.1821e-14 -8.24391e-14 4.61311e-18 -2.06082e-14 -1.03056e-13 -4.12227e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93747e-12 7.27169e-11 1.45922e-09 1.58806e-08 2.29818e-07 3.99524e-06 5.42403e-05 0.000584126 0.00503637 0.0347733 0.190512 0.815257 2.69046 6.88084 14.046 23.9631 35.8368 48.8626 62.48 76.3502 90.2588 104.031 117.456 130.187 141.617 150.851 157.066 160.26 161.43 161.725 161.775 161.78 161.781 161.781
8.60683 0 -4.1292e-14 -4.11544e-14 -1.23282e-13 -8.19237e-14 -2.02762e-14 -2.0387e-14 -6.16877e-14 -6.17378e-14 -8.23826e-14 -6.17938e-14 -4.1201e-14 -6.1821e-14 -8.24391e-14 -4.12184e-14 3.28852e-18 -6.18325e-14 -1.03057e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.06907e-13 3.4648e-11 7.1792e-10 8.24926e-09 9.26175e-08 1.61344e-06 2.28599e-05 0.000257914 0.00234269 0.0171712 0.100913 0.468793 1.6946 4.74723 10.503 19.0972 29.9252 42.171 55.1933 68.5905 82.1216 95.6204 108.928 121.823 133.92 144.561 152.853 158.139 160.676 161.541 161.744 161.777 161.78 161.781 161.781
8.85054 0 -4.1292e-14 -6.17661e-14 -1.43893e-13 -4.07003e-14 -2.02762e-14 -4.09987e-14 -8.22993e-14 -4.11261e-14 -6.17709e-14 -4.11821e-14 -8.24244e-14 -4.12093e-14 -6.18274e-14 -1.03053e-13 3.28852e-18 -2.06092e-14 -1.03057e-13 -4.12234e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.91622e-13 1.65306e-11 3.52459e-10 4.25894e-09 3.87113e-08 6.49935e-07 9.55627e-06 0.000112709 0.0010753 0.00833346 0.0522588 0.262025 1.03324 3.17043 7.63427 14.8878 24.5949 35.9948 48.381 61.2784 74.4041 87.5813 100.672 113.523 125.891 137.35 147.194 154.564 159 160.987 161.618 161.757 161.779 161.78 161.781 161.781
9.09426 0 -6.19038e-14 -1.0299e-13 -8.2058e-14 -4.07003e-14 -2.02762e-14 -6.16105e-14 -8.22993e-14 -6.17379e-14 6.44988e-17 -8.24058e-14 -6.18126e-14 -6.18211e-14 -4.12156e-14 -1.03053e-13 -4.12203e-14 2.6404e-18 -6.18337e-14 -1.03059e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85506e-13 7.83249e-12 1.72727e-10 2.18697e-09 2.05527e-08 2.5869e-07 3.96654e-06 4.87869e-05 0.00048761 0.00398161 0.0265182 0.142704 0.610819 2.04925 5.38452 11.3257 19.8503 30.3319 42.0328 54.4017 67.1 79.9265 92.7454 105.434 117.834 129.678 140.49 149.531 156.01 159.681 161.216 161.671 161.766 161.779 161.781 161.781 161.781
9.33798 0 -8.25157e-14 -1.0299e-13 -2.02222e-14 -4.07003e-14 -6.15001e-14 -6.16105e-14 -8.22993e-14 -2.05141e-14 -4.11594e-14 -6.17938e-14 -8.24245e-14 -4.12092e-14 -6.18275e-14 -6.18296e-14 -8.24442e-14 -2.06093e-14 -2.06099e-14 -1.03059e-13 -4.12239e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0306e-13 3.73076e-12 8.44676e-11 1.1176e-09 1.08645e-08 1.06636e-07 1.63319e-06 2.09342e-05 0.000218669 0.00187558 0.0132124 0.0759121 0.350808 1.28265 3.68068 8.38873 15.6954 25.1855 36.1429 47.9487 60.1986 72.6544 85.1688 97.6308 109.924 121.878 133.195 143.351 151.587 157.216 160.214 161.383 161.708 161.771 161.78 161.781 161.781 161.781
9.5817 0 -1.03128e-13 -6.17656e-14 -2.02222e-14 -6.13123e-14 -4.08881e-14 -8.22225e-14 -4.10753e-14 -4.11261e-14 -6.17714e-14 -6.17938e-14 -4.12004e-14 -8.24333e-14 -4.12155e-14 -6.18296e-14 -6.18322e-14 -8.24454e-14 2.17874e-18 -6.18347e-14 -1.0306e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.18361e-14 1.77263e-12 4.12447e-11 5.68644e-10 5.71856e-09 4.57418e-08 6.70892e-07 8.90783e-06 9.70656e-05 0.000872168 0.00647508 0.0395323 0.196176 0.778353 2.43714 6.03796 12.129 20.562 30.7102 41.9105 53.6883 65.7568 77.9465 90.1446 102.254 114.158 125.67 136.455 145.943 153.38 158.21 160.624 161.503 161.732 161.775 161.78 161.781 161.781 161.781
9.82542 0 -1.2374e-13 7.07864e-17 -6.14465e-14 -2.00881e-14 -1.02724e-13 -2.03861e-14 -6.16874e-14 -6.17382e-14 -8.23835e-14 -2.05696e-14 -6.18126e-14 -4.1209e-14 -8.24398e-14 -4.12175e-14 -6.18322e-14 -8.24454e-14 -4.12221e-14 -2.06104e-14 -1.0306e-13 -4.12243e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.12243e-14 8.45097e-13 2.00968e-11 2.88219e-10 2.99739e-09 2.47218e-08 2.72284e-07 3.76296e-06 4.26792e-05 0.000400798 0.00312607 0.0201957 0.107065 0.458711 1.56344 4.21726 9.13991 16.4689 25.7382 36.282 47.5586 59.223 71.0733 82.9854 94.868 106.631 118.152 129.223 139.467 148.277 154.927 159.019 160.935 161.589 161.749 161.777 161.78 161.781 161.781 161.781
