Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00432398	61.6073	15.2301	1904.78	0.000230963
0.00433564	62.0968	15.0336	1898.83	0.000233329
0.00434729	62.5863	14.8411	1892.93	0.000235701
0.00435895	63.0758	14.6526	1887.1	0.000238078
0.0043706	63.5653	14.4678	1881.32	0.00024046
0.00438226	64.0548	14.2868	1875.6	0.000242847
0.00439391	64.5443	14.1095	1869.94	0.000245238
0.00440557	65.0338	13.9357	1864.33	0.000247634
0.00441722	65.5233	13.7654	1858.78	0.000250034
0.00442888	66.0129	13.5984	1853.29	0.000252438
0.00444053	66.5024	13.4348	1847.85	0.000254846
0.00445219	66.9919	13.2745	1842.46	0.000257257
0.00446384	67.4814	13.1173	1837.13	0.000259671
0.0044755	67.9709	12.9632	1831.86	0.000262088
0.00448715	68.4604	12.8121	1826.63	0.000264507
0.00449881	68.9499	12.664	1821.46	0.000266929
0.00451046	69.4394	12.5187	1816.34	0.000269353
0.00452212	69.9289	12.3763	1811.27	0.000271779
0.00453377	70.4184	12.2366	1806.25	0.000274206
0.00454543	70.9079	12.0996	1801.28	0.000276635
0.00455708	71.3974	11.9653	1796.36	0.000279065
0.00456874	71.8869	11.8335	1791.49	0.000281497
0.00458039	72.3765	11.7042	1786.67	0.000283929
0.00459205	72.866	11.5774	1781.89	0.000286361
0.0046037	73.3555	11.453	1777.17	0.000288793
0.00461536	73.845	11.3309	1772.49	0.000291226
0.00462701	74.3345	11.2111	1767.86	0.000293659
0.00463867	74.824	11.0936	1763.27	0.000296091
0.00465032	75.3135	10.9783	1758.74	0.000298522
0.00466198	75.803	10.8651	1754.24	0.000300952
0.00467363	76.2925	10.754	1749.79	0.000303382
0.00468529	76.782	10.6449	1745.39	0.00030581
0.00469694	77.2715	10.5379	1741.03	0.000308236
0.0047086	77.761	10.4328	1736.71	0.000310661
0.00472025	78.2505	10.3296	1732.44	0.000313084
0.00473191	78.7401	10.2284	1728.21	0.000315504
0.00474356	79.2296	10.1289	1724.02	0.000317922
0.00475522	79.7191	10.0313	1719.88	0.000320338
0.00476687	80.2086	9.93543	1715.77	0.00032275
0.00477853	80.6981	9.84129	1711.71	0.00032516
0.00479018	81.1876	9.74882	1707.69	0.000327566
0.00480184	81.6771	9.65801	1703.71	0.000329969
0.00481349	82.1666	9.56882	1699.76	0.000332368
0.00482515	82.6561	9.48121	1695.86	0.000334764
0.0048368	83.1456	9.39515	1692	0.000337155
0.00484846	83.6351	9.31061	1688.17	0.000339542
0.00486011	84.1246	9.22755	1684.39	0.000341924
0.00487177	84.6141	9.14595	1680.64	0.000344302
0.00488342	85.1037	9.06577	1676.93	0.000346675
0.00489508	85.5932	8.98699	1673.26	0.000349043
0.00490673	86.0827	8.90958	1669.62	0.000351406
0.00491839	86.5722	8.83351	1666.02	0.000353763
0.00493004	87.0617	8.75874	1662.46	0.000356115
0.00494169	87.5512	8.68527	1658.93	0.000358461
0.00495335	88.0407	8.61305	1655.44	0.000360801
0.004965	88.5302	8.54207	1651.98	0.000363134
0.00497666	89.0197	8.4723	1648.56	0.000365462
0.00498831	89.5092	8.40371	1645.17	0.000367783
0.00499997	89.9987	8.33629	1641.82	0.000370097
0.00501162	90.4882	8.27	1638.5	0.000372405
0.00502328	90.9777	8.20483	1635.21	0.000374705
0.00503493	91.4672	8.14076	1631.96	0.000376998
0.00504659	91.9568	8.07775	1628.74	0.000379284
0.00505824	92.4463	8.0158	1625.55	0.000381563
0.0050699	92.9358	7.95489	1622.39	0.000383833
0.00508155	93.4253	7.89498	1619.27	0.000386096
0.00509321	93.9148	7.83607	1616.18	0.000388351
0.00510486	94.4043	7.77812	1613.12	0.000390598
0.00511652	94.8938	7.72114	1610.09	0.000392837
0.00512817	95.3833	7.66509	1607.09	0.000395067
0.00513983	95.8728	7.60996	1604.12	0.000397289
0.00515148	96.3623	7.55573	1601.18	0.000399502
0.00516314	96.8518	7.50238	1598.27	0.000401706
0.00517479	97.3413	7.4499	1595.39	0.000403901
0.00518645	97.8308	7.39828	1592.54	0.000406087
0.0051981	98.3204	7.34749	1589.72	0.000408264
0.00520976	98.8099	7.29752	1586.93	0.000410431
0.00522141	99.2994	7.24835	1584.16	0.000412589
0.00523307	99.7889	7.19997	1581.43	0.000414737
0.00524472	100.278	7.15237	1578.72	0.000416875
0.00525638	100.768	7.10554	1576.04	0.000419004
0.00526803	101.257	7.05944	1573.38	0.000421123
0.00527969	101.747	7.01409	1570.76	0.000423231
0.00529134	102.236	6.96945	1568.16	0.000425329
0.005303	102.726	6.92552	1565.58	0.000427417
0.00531465	103.215	6.88229	1563.04	0.000429494
0.00532631	103.705	6.83974	1560.52	0.000431561
0.00533796	104.194	6.79786	1558.02	0.000433617
0.00534962	104.684	6.75664	1555.55	0.000435662
0.00536127	105.173	6.71606	1553.11	0.000437697
0.00537293	105.663	6.67612	1550.69	0.00043972
0.00538458	106.152	6.63681	1548.3	0.000441732
0.00539624	106.642	6.59811	1545.93	0.000443734
0.00540789	107.131	6.56001	1543.58	0.000445723
0.00541955	107.621	6.52251	1541.26	0.000447702
0.0054312	108.111	6.48559	1538.97	0.000449669
0.00544286	108.6	6.44924	1536.7	0.000451624
0.00545451	109.09	6.41345	1534.45	0.000453568
0.00546617	109.579	6.37822	1532.22	0.0004555
0.00547782	110.069	6.34353	1530.02	0.00045742
0.00548948	110.558	6.30937	1527.84	0.000459329
0.00550113	111.048	6.27575	1525.68	0.000461225
0.00551279	111.537	6.24263	1523.55	0.00046311
0.00552444	112.027	6.21003	1521.43	0.000464982
0.0055361	112.516	6.17793	1519.34	0.000466842
0.00554775	113.006	6.14631	1517.28	0.00046869
0.00555941	113.495	6.11519	1515.23	0.000470525
0.00557106	113.985	6.08453	1513.2	0.000472349
0.00558272	114.474	6.05435	1511.2	0.000474159
0.00559437	114.964	6.02462	1509.22	0.000475957
0.00560603	115.453	5.99535	1507.26	0.000477743
0.00561768	115.943	5.96653	1505.32	0.000479516
0.00562934	116.432	5.93814	1503.4	0.000481276
0.00564099	116.922	5.91019	1501.5	0.000483024
0.00565265	117.411	5.88265	1499.62	0.000484759
0.0056643	117.901	5.85554	1497.76	0.000486481
0.00567596	118.39	5.82884	1495.92	0.00048819
0.00568761	118.88	5.80254	1494.1	0.000489886
0.00569927	119.369	5.77665	1492.29	0.000491569
0.00571092	119.859	5.75114	1490.51	0.000493239
0.00572258	120.348	5.72602	1488.75	0.000494896
0.00573423	120.838	5.70129	1487.01	0.00049654
0.00574589	121.327	5.67692	1485.28	0.00049817
0.00575754	121.817	5.65293	1483.58	0.000499788
0.0057692	122.306	5.6293	1481.89	0.000501392
0.00578085	122.796	5.60603	1480.22	0.000502983
0.00579251	123.285	5.58311	1478.57	0.00050456
0.00580416	123.775	5.56053	1476.94	0.000506125
0.00581582	124.264	5.5383	1475.32	0.000507676
0.00582747	124.754	5.51641	1473.72	0.000509213
0.00583913	125.243	5.49485	1472.14	0.000510737
0.00585078	125.733	5.47362	1470.58	0.000512248
0.00586244	126.222	5.45271	1469.04	0.000513745
0.00587409	126.712	5.43212	1467.51	0.000515229
0.00588575	127.201	5.41184	1466	0.000516699
0.0058974	127.691	5.39187	1464.5	0.000518155
0.00590906	128.18	5.3722	1463.03	0.000519598
0.00592071	128.67	5.35284	1461.57	0.000521028
0.00593236	129.159	5.33377	1460.12	0.000522443
0.00594402	129.649	5.315	1458.69	0.000523845
0.00595567	130.138	5.29651	1457.28	0.000525234
0.00596733	130.628	5.2783	1455.89	0.000526609
0.00597898	131.117	5.26038	1454.51	0.00052797
0.00599064	131.607	5.24273	1453.14	0.000529317
0.00600229	132.096	5.22536	1451.79	0.000530651
0.00601395	132.586	5.20825	1450.46	0.000531971
0.0060256	133.075	5.19141	1449.14	0.000533277
0.00603726	133.565	5.17483	1447.84	0.000534569
0.00604891	134.054	5.15851	1446.56	0.000535848
0.00606057	134.544	5.14244	1445.28	0.000537113
0.00607222	135.033	5.12663	1444.03	0.000538364
0.00608388	135.523	5.11106	1442.78	0.000539602
0.00609553	136.012	5.09574	1441.56	0.000540825
0.00610719	136.502	5.08067	1440.34	0.000542035
0.00611884	136.991	5.06583	1439.15	0.000543231
0.0061305	137.481	5.05122	1437.96	0.000544414
0.00614215	137.97	5.03685	1436.79	0.000545582
0.00615381	138.46	5.02271	1435.64	0.000546737
0.00616546	138.949	5.0088	1434.5	0.000547878
0.00617712	139.439	4.99511	1433.37	0.000549005
0.00618877	139.928	4.98165	1432.26	0.000550118
0.00620043	140.418	4.9684	1431.16	0.000551218
0.00621208	140.908	4.95526	1430.06	0.000552303
0.00622374	141.397	4.94221	1428.97	0.000553375
0.00623539	141.887	4.92929	1427.89	0.000554433
0.00624705	142.376	4.91649	1426.82	0.000555478
0.0062587	142.866	4.90382	1425.75	0.000556508
0.00627036	143.355	4.89128	1424.69	0.000557525
0.00628201	143.845	4.87888	1423.64	0.000558528
0.00629367	144.334	4.86661	1422.6	0.000559517
0.00630532	144.824	4.85446	1421.56	0.000560493
0.00631698	145.313	4.84243	1420.53	0.000561454
0.00632863	145.803	4.83052	1419.51	0.000562402
0.00634029	146.292	4.81871	1418.49	0.000563337
0.00635194	146.782	4.807	1417.48	0.000564257
0.0063636	147.271	4.79538	1416.48	0.000565164
0.00637525	147.761	4.78383	1415.48	0.000566057
0.00638691	148.25	4.77234	1414.48	0.000566936
0.00639856	148.74	4.7609	1413.48	0.000567802
0.00641022	149.229	4.74949	1412.49	0.000568653
0.00642187	149.719	4.7381	1411.49	0.000569492
0.00643353	150.208	4.72669	1410.49	0.000570316
0.00644518	150.698	4.71527	1409.49	0.000571127
0.00645684	151.187	4.70381	1408.49	0.000571924
0.00646849	151.677	4.69231	1407.48	0.000572707
0.00648015	152.166	4.68076	1406.47	0.000573477
0.0064918	152.656	4.66915	1405.44	0.000574233
0.00650346	153.145	4.65746	1404.42	0.000574976
0.00651511	153.635	4.64569	1403.38	0.000575704
0.00652677	154.124	4.63383	1402.34	0.00057642
0.00653842	154.614	4.62188	1401.28	0.000577121
0.00655008	155.103	4.60981	1400.22	0.000577809
0.00656173	155.593	4.59764	1399.15	0.000578484
0.00657339	156.082	4.58533	1398.06	0.000579144
0.00658504	156.572	4.5729	1396.97	0.000579792
0.0065967	157.061	4.56033	1395.86	0.000580425
0.00660835	157.551	4.54762	1394.74	0.000581046
0.00662001	158.04	4.53475	1393.6	0.000581652
0.00663166	158.53	4.52173	1392.45	0.000582245
0.00664332	159.019	4.50854	1391.29	0.000582825
0.00665497	159.509	4.49519	1390.11	0.000583391
0.00666663	159.998	4.48165	1388.92	0.000583943
0.00667828	160.488	4.46794	1387.7	0.000584482
0.00668994	160.977	4.45404	1386.48	0.000585008
0.00670159	161.467	4.43994	1385.23	0.00058552
0.00671325	161.956	4.42564	1383.96	0.000586018
0.0067249	162.446	4.41113	1382.68	0.000586504
0.00673656	162.935	4.39641	1381.38	0.000586975
0.00674821	163.425	4.38146	1380.05	0.000587433
0.00675987	163.914	4.3663	1378.71	0.000587878
0.00677152	164.404	4.3509	1377.34	0.00058831
0.00678318	164.893	4.33527	1375.95	0.000588727
0.00679483	165.383	4.31939	1374.54	0.000589132
0.00680649	165.872	4.30328	1373.11	0.000589523
0.00681814	166.362	4.28692	1371.65	0.000589901
0.0068298	166.851	4.27031	1370.17	0.000590265
0.00684145	167.341	4.25345	1368.67	0.000590616
0.00685311	167.83	4.23633	1367.14	0.000590954
0.00686476	168.32	4.21896	1365.58	0.000591278
0.00687642	168.809	4.20133	1364	0.000591589
0.00688807	169.299	4.18344	1362.4	0.000591886
0.00689973	169.788	4.16529	1360.76	0.00059217
0.00691138	170.278	4.14687	1359.11	0.000592441
0.00692303	170.767	4.12819	1357.42	0.000592699
0.00693469	171.257	4.10924	1355.71	0.000592943
0.00694634	171.746	4.09003	1353.96	0.000593174
0.006958	172.236	4.07054	1352.19	0.000593391
0.00696965	172.725	4.05078	1350.39	0.000593595
0.00698131	173.215	4.03075	1348.56	0.000593786
0.00699296	173.705	4.01045	1346.71	0.000593964
0.00700462	174.194	3.9899	1344.82	0.000594128
0.00701627	174.684	3.96909	1342.91	0.000594279
0.00702793	175.173	3.94803	1340.96	0.000594417
0.00703958	175.663	3.92672	1338.99	0.000594541
0.00705124	176.152	3.90519	1336.99	0.000594652
0.00706289	176.642	3.88342	1334.96	0.00059475
0.00707455	177.131	3.86144	1332.91	0.000594834
0.0070862	177.621	3.83926	1330.82	0.000594905
0.00709786	178.11	3.81687	1328.71	0.000594963
0.00710951	178.6	3.7943	1326.58	0.000595008
0.00712117	179.089	3.77155	1324.42	0.000595039
0.00713282	179.579	3.74863	1322.24	0.000595057
0.00714448	180.068	3.72535	1319.94	0.000595062
0.00715613	180.558	3.70164	1317.49	0.000595054
0.00716779	181.047	3.67781	1315.02	0.000595032
0.00717944	181.537	3.65387	1312.53	0.000594997
0.0071911	182.026	3.62983	1310.02	0.000594949
0.00720275	182.516	3.6057	1307.49	0.000594887
0.00721441	183.005	3.5815	1304.94	0.000594812
0.00722606	183.495	3.55724	1302.38	0.000594724
0.00723772	183.984	3.53292	1299.8	0.000594622
0.00724937	184.474	3.50852	1297.2	0.000594508
0.00726103	184.963	3.48402	1294.57	0.00059438
0.00727268	185.453	3.45941	1291.93	0.000594238
0.00728434	185.942	3.43471	1289.26	0.000594084
0.00729599	186.432	3.40992	1286.57	0.000593916
0.00730765	186.921	3.38507	1283.87	0.000593734
0.0073193	187.411	3.36021	1281.14	0.00059354
0.00733096	187.9	3.33536	1278.41	0.000593332
0.00734261	188.39	3.31057	1275.67	0.000593111
0.00735427	188.879	3.28589	1272.92	0.000592876
0.00736592	189.369	3.26138	1270.18	0.000592628
0.00737758	189.858	3.23709	1267.44	0.000592367
0.00738923	190.348	3.21308	1264.72	0.000592093
0.00740089	190.837	3.18941	1262.02	0.000591805
0.00741254	191.327	3.16614	1259.35	0.000591504
0.0074242	191.816	3.1433	1256.71	0.000591189
0.00743585	192.306	3.12086	1254.09	0.000590861
0.00744751	192.795	3.09884	1251.51	0.00059052
0.00745916	193.285	3.07721	1248.96	0.000590165
0.00747082	193.774	3.05598	1246.43	0.000589797
0.00748247	194.264	3.03514	1243.94	0.000589416
0.00749413	194.753	3.01469	1241.47	0.000589021
0.00750578	195.243	2.99461	1239.04	0.000588612
0.00751744	195.732	2.9749	1236.63	0.000588191
0.00752909	196.222	2.95555	1234.25	0.000587756
0.00754075	196.711	2.93657	1231.9	0.000587307
0.0075524	197.201	2.91793	1229.58	0.000586845
0.00756406	197.69	2.89965	1227.29	0.00058637
0.00757571	198.18	2.8817	1225.02	0.000585881
0.00758737	198.669	2.86409	1222.78	0.000585379
0.00759902	199.159	2.84681	1220.58	0.000584863
0.00761068	199.648	2.82986	1218.39	0.000584334
0.00762233	200.138	2.81323	1216.24	0.000583791
0.00763399	200.627	2.79691	1214.11	0.000583235
0.00764564	201.117	2.78091	1212.01	0.000582665
0.0076573	201.606	2.76521	1209.94	0.000582081
0.00766895	202.096	2.74981	1207.9	0.000581485
0.00768061	202.585	2.73471	1205.88	0.000580874
0.00769226	203.075	2.71991	1203.88	0.00058025
0.00770392	203.564	2.70539	1201.92	0.000579613
0.00771557	204.054	2.69116	1199.98	0.000578962
0.00772723	204.543	2.6772	1198.07	0.000578297
0.00773888	205.033	2.66353	1196.18	0.000577619
0.00775054	205.523	2.65013	1194.32	0.000576927
0.00776219	206.012	2.63699	1192.49	0.000576222
0.00777385	206.502	2.62413	1190.68	0.000575503
0.0077855	206.991	2.61152	1188.9	0.00057477
0.00779716	207.481	2.59917	1187.14	0.000574024
0.00780881	207.97	2.58707	1185.41	0.000573264
0.00782047	208.46	2.57522	1183.7	0.000572491
0.00783212	208.949	2.56361	1182.02	0.000571703
0.00784378	209.439	2.55223	1180.36	0.000570902
0.00785543	209.928	2.54109	1178.72	0.000570088
0.00786709	210.418	2.53018	1177.11	0.00056926
0.00787874	210.907	2.51949	1175.52	0.000568418
0.00789039	211.397	2.50901	1173.96	0.000567562
0.00790205	211.886	2.49874	1172.41	0.000566693
0.0079137	212.376	2.48868	1170.89	0.00056581
0.00792536	212.865	2.47882	1169.39	0.000564913
0.00793701	213.355	2.46915	1167.91	0.000564002
0.00794867	213.844	2.45968	1166.45	0.000563078
0.00796032	214.334	2.4504	1165.01	0.00056214
0.00797198	214.823	2.44129	1163.59	0.000561188
0.00798363	215.313	2.43237	1162.19	0.000560223
0.00799529	215.802	2.42361	1160.81	0.000559243
0.00800694	216.292	2.41502	1159.45	0.00055825
0.0080186	216.781	2.40659	1158.1	0.000557244
0.00803025	217.271	2.39832	1156.77	0.000556223
0.00804191	217.76	2.39019	1155.46	0.000555189
0.00805356	218.25	2.38222	1154.16	0.00055414
0.00806522	218.739	2.37439	1152.89	0.000553078
0.00807687	219.229	2.3667	1151.62	0.000552003
0.00808853	219.718	2.35915	1150.38	0.000550913
0.00810018	220.208	2.35174	1149.14	0.00054981
0.00811184	220.697	2.34446	1147.93	0.000548693
0.00812349	221.187	2.33731	1146.73	0.000547562
0.00813515	221.676	2.33029	1145.54	0.000546417
0.0081468	222.166	2.3234	1144.37	0.000545258
0.00815846	222.655	2.31663	1143.21	0.000544086
0.00817011	223.145	2.30999	1142.07	0.0005429
0.00818177	223.634	2.30346	1140.94	0.0005417
0.00819342	224.124	2.29706	1139.82	0.000540486
0.00820508	224.613	2.29077	1138.72	0.000539259
0.00821673	225.103	2.2846	1137.63	0.000538017
0.00822839	225.592	2.27854	1136.56	0.000536762
0.00824004	226.082	2.27259	1135.5	0.000535494
0.0082517	226.571	2.26676	1134.45	0.000534211
0.00826335	227.061	2.26103	1133.42	0.000532915
0.00827501	227.55	2.25541	1132.4	0.000531605
0.00828666	228.04	2.2499	1131.39	0.000530281
0.00829832	228.529	2.24449	1130.4	0.000528943
0.00830997	229.019	2.23919	1129.42	0.000527592
0.00832163	229.508	2.234	1128.45	0.000526227
0.00833328	229.998	2.22891	1127.49	0.000524849
0.00834494	230.487	2.22392	1126.55	0.000523457
0.00835659	230.977	2.21903	1125.62	0.000522051
0.00836825	231.466	2.21424	1124.7	0.000520631
0.0083799	231.956	2.20955	1123.8	0.000519198
0.00839156	232.445	2.20496	1122.9	0.000517751
0.00840321	232.935	2.20045	1122.02	0.000516291
0.00841487	233.424	2.19603	1121.15	0.000514817
0.00842652	233.914	2.19167	1120.29	0.00051333
0.00843818	234.403	2.18737	1119.43	0.000511829
0.00844983	234.893	2.18311	1118.58	0.000510314
0.00846149	235.382	2.17886	1117.73	0.000508787
0.00847314	235.872	2.1746	1116.87	0.000507245
0.0084848	236.361	2.17029	1116.01	0.000505691
0.00849645	236.851	2.16593	1115.14	0.000504123
0.00850811	237.34	2.16147	1114.26	0.000502541
0.00851976	237.83	2.15692	1113.37	0.000500947
0.00853142	238.32	2.15225	1112.45	0.000499339
0.00854307	238.809	2.14745	1111.52	0.000497718
0.00855473	239.299	2.14252	1110.57	0.000496083
0.00856638	239.788	2.13746	1109.6	0.000494436
0.00857804	240.278	2.13227	1108.61	0.000492775
0.00858969	240.767	2.12695	1107.59	0.000491102
0.00860135	241.257	2.1215	1106.57	0.000489415
0.008613	241.746	2.11592	1105.52	0.000487715
0.00862466	242.236	2.11023	1104.45	0.000486003
0.00863631	242.725	2.10442	1103.37	0.000484277
0.00864797	243.215	2.09851	1102.27	0.000482539
0.00865962	243.704	2.09249	1101.15	0.000480788
0.00867128	244.194	2.08636	1100.02	0.000479024
0.00868293	244.683	2.08015	1098.87	0.000477247
0.00869459	245.173	2.07384	1097.7	0.000475458
0.00870624	245.662	2.06746	1096.53	0.000473657
0.0087179	246.152	2.06099	1095.33	0.000471843
0.00872955	246.641	2.05444	1094.13	0.000470016
0.00874121	247.131	2.04782	1092.91	0.000468177
0.00875286	247.62	2.04114	1091.69	0.000466326
0.00876452	248.11	2.0344	1090.45	0.000464462
0.00877617	248.599	2.02759	1089.2	0.000462587
0.00878783	249.089	2.02073	1087.94	0.000460699
0.00879948	249.578	2.01382	1086.66	0.000458799
0.00881114	250.068	2.00686	1085.38	0.000456887
0.00882279	250.557	1.99986	1084.09	0.000454964
0.00883445	251.047	1.99282	1082.8	0.000453028
0.0088461	251.536	1.98574	1081.49	0.000451081
0.00885776	252.026	1.97862	1080.18	0.000449123
0.00886941	252.515	1.97147	1078.85	0.000447152
0.00888106	253.005	1.9643	1077.52	0.000445171
0.00889272	253.494	1.95709	1076.19	0.000443178
0.00890437	253.984	1.94986	1074.85	0.000441174
0.00891603	254.473	1.94261	1073.5	0.000439158
0.00892768	254.963	1.93535	1072.14	0.000437132
0.00893934	255.452	1.92806	1070.78	0.000435094
0.00895099	255.942	1.92076	1069.42	0.000433046
