10.909 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
11.7482 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
12.5873 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
13.4265 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
14.2656 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
15.1048 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
15.944 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
16.7831 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
17.6223 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
18.4614 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
19.3006 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
20.1397 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
20.9789 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
21.818 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
22.6572 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
23.4964 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
24.3355 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
25.1747 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
26.0138 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
26.853 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
27.6921 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
28.5313 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
29.3705 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
30.2096 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
31.0488 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
31.8879 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
32.7271 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
33.5662 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
34.4054 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
